query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_125_seed_1017299844;19728;Seq Scan;7;Outer;0.398;161.789;-0.5483518099080871;159.7400329498614;operator;True
Q10_125_seed_1017299844;19729;Index Scan;7;Inner;0.058;0.06;0.026475206891233366;-0.5182348512141317;operator;True
Q10_125_seed_1017299844;19731;Seq Scan;7;Outer;0.013;29.508;-10.029480805383272;26.639726858412047;operator;True
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;0.71;1015.205;124.87244725863125;1204.8603313493875;operator;False
Q10_125_seed_1017299844;19730;Hash;6;Inner;36.296;36.296;55.56818315619326;55.56889074685826;operator;False
Q10_125_seed_1017299844;19733;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;37.425;1062.048;109.7285977167258;1003.9932702542908;operator;False
Q10_125_seed_1017299844;19732;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;37.519;1064.929;98.92767027866441;1007.1351687437361;operator;False
Q10_125_seed_1017299844;19721;Limit;0;;1111.485;1112.266;1197.4162580478192;1199.4703591139319;pattern;
