iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0028449779711880443;1;Aggregate_st1
2;Aggregate_startup_cost;True;0.0020712634711994374;2;Aggregate_st1, Aggregate_startup_cost
3;Aggregate_rt1;False;0.002383921400270856;2;Aggregate_st1, Aggregate_startup_cost
4;GatherMerge_Outer_st1;False;0.002414188114846788;2;Aggregate_st1, Aggregate_startup_cost
5;GatherMerge_Outer_rt1;False;0.002415315038928296;2;Aggregate_st1, Aggregate_startup_cost
6;Aggregate_Outer_rt1;False;0.0024179591332340487;2;Aggregate_st1, Aggregate_startup_cost
7;Aggregate_Outer_st1;False;0.0024181944279914823;2;Aggregate_st1, Aggregate_startup_cost
8;Sort_Outer_rt1;False;0.00242084668123566;2;Aggregate_st1, Aggregate_startup_cost
9;HashJoin_Outer_rt1;False;0.0026849887471125855;2;Aggregate_st1, Aggregate_startup_cost
10;HashJoin_Outer_nt1;False;0.0028566879823602696;2;Aggregate_st1, Aggregate_startup_cost
11;Aggregate_Outer_nt1;False;0.002863053503895276;2;Aggregate_st1, Aggregate_startup_cost
12;Sort_Outer_nt;False;0.002863053503895276;2;Aggregate_st1, Aggregate_startup_cost
13;Sort_Outer_nt1;False;0.002863053503895276;2;Aggregate_st1, Aggregate_startup_cost
14;HashJoin_Outer_nt;False;0.002863053503895276;2;Aggregate_st1, Aggregate_startup_cost
15;Aggregate_Outer_total_cost;False;0.0031193982949985497;2;Aggregate_st1, Aggregate_startup_cost
16;Sort_Outer_total_cost;False;0.003119663485087748;2;Aggregate_st1, Aggregate_startup_cost
17;Aggregate_Outer_startup_cost;False;0.003119722181062945;2;Aggregate_st1, Aggregate_startup_cost
18;Sort_Outer_startup_cost;False;0.003119722181062945;2;Aggregate_st1, Aggregate_startup_cost
19;HashJoin_Outer_total_cost;False;0.0031215419456004667;2;Aggregate_st1, Aggregate_startup_cost
20;GatherMerge_Outer_total_cost;False;0.003121641316498456;2;Aggregate_st1, Aggregate_startup_cost
21;Aggregate_total_cost;False;0.0031216525846807707;2;Aggregate_st1, Aggregate_startup_cost
22;GatherMerge_Outer_startup_cost;False;0.0031219484506843005;2;Aggregate_st1, Aggregate_startup_cost
23;Aggregate_Outer_sel;False;0.0031420265415758506;2;Aggregate_st1, Aggregate_startup_cost
24;HashJoin_Outer_sel;False;0.00324469540166365;2;Aggregate_st1, Aggregate_startup_cost
25;Aggregate_nt;False;0.003259746235047123;2;Aggregate_st1, Aggregate_startup_cost
26;Aggregate_nt1;False;0.003259746235047123;2;Aggregate_st1, Aggregate_startup_cost
27;Aggregate_sel;False;0.003259746235047123;2;Aggregate_st1, Aggregate_startup_cost
28;Aggregate_plan_width;False;0.003259746235047123;2;Aggregate_st1, Aggregate_startup_cost
29;GatherMerge_Outer_nt;False;0.003259746235047123;2;Aggregate_st1, Aggregate_startup_cost
30;GatherMerge_Outer_nt1;False;0.003259746235047123;2;Aggregate_st1, Aggregate_startup_cost
31;GatherMerge_Outer_sel;False;0.003259746235047123;2;Aggregate_st1, Aggregate_startup_cost
32;GatherMerge_Outer_plan_width;False;0.003259746235047123;2;Aggregate_st1, Aggregate_startup_cost
33;GatherMerge_Outer_parallel_workers;False;0.003259746235047123;2;Aggregate_st1, Aggregate_startup_cost
