query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q2_1_seed_0101000000.sql;382.9412079940085;911.7733137693945;-528.832105775386;528.832105775386;1.3809746633056532
Q2_2_seed_8204031.sql;377.21845897613093;911.7732765483663;-534.5548175722354;534.5548175722354;1.4170961278595864
Q2_3_seed_16408062.sql;390.8697500010021;911.7731772882529;-520.9034272872508;520.9034272872508;1.3326777712675777
Q2_4_seed_24612093.sql;384.224917012034;911.7732517338872;-527.5483347218532;527.5483347218532;1.3730195814066122
Q2_5_seed_32816124.sql;382.29429101920687;911.7730904308385;-529.4787994116316;529.4787994116316;1.3850031555533484
Q2_6_seed_41020155.sql;377.980707999086;911.7731028393162;-533.7923948402301;533.7923948402301;1.4122212682916107
Q2_7_seed_49224186.sql;380.7985410094261;911.7732145114837;-530.9746735020576;530.9746735020576;1.3943716068200853
Q2_8_seed_57428217.sql;383.9812089863699;911.7732145114837;-527.7920055251138;527.7920055251138;1.374525610037987
Q2_9_seed_65632248.sql;379.3468330113683;911.7732765483663;-532.426443536998;532.426443536998;1.40353470018568
Q2_10_seed_73836279.sql;387.58254202548414;911.7731772882529;-524.1906352627688;524.1906352627688;1.3524619362971781
Q2_11_seed_82040310.sql;386.12883299356326;911.7731896960863;-525.644356702523;525.644356702523;1.3613185853729952
Q2_12_seed_90244341.sql;384.45166597375646;911.7731276559937;-527.3214616822372;527.3214616822372;1.3716196556116196
Q2_13_seed_98448372.sql;376.6617499932181;911.7733261762215;-535.1115761830034;535.1115761830034;1.4206687464087826
Q2_14_seed_106652403.sql;381.20520900702104;911.7732765483663;-530.5680675413453;530.5680675413453;1.3918174647282253
Q2_15_seed_114856434.sql;387.2047499753535;911.7731772882529;-524.5684273128994;524.5684273128994;1.3547572113882629
Q2_16_seed_123060465.sql;395.22216698969714;911.7729663410237;-516.5507993513265;516.5507993513265;1.3069884295351082
Q2_17_seed_131264496.sql;392.5002919859253;911.773226919043;-519.2729349331178;519.2729349331178;1.3229873850685911
Q2_18_seed_139468527.sql;384.3651659844909;911.7730283870767;-527.4078624025858;527.4078624025858;1.3721531217630338
Q2_19_seed_147672558.sql;382.0956249837763;911.7731772882529;-529.6775523044766;529.6775523044766;1.3862434366448626
Q2_20_seed_155876589.sql;381.138666998595;911.7731772882529;-530.6345102896579;530.6345102896579;1.392234785487178
Q2_21_seed_164080620.sql;389.5532079914119;911.7731896960863;-522.2199817046744;522.2199817046744;1.340561368746801
Q2_22_seed_172284651.sql;392.14829201227985;911.7731896960863;-519.6248976838065;519.6248976838065;1.3250724490406165
Q2_23_seed_180488682.sql;387.9067079978995;911.7732889554661;-523.8665809575666;523.8665809575666;1.350496318203405
Q2_24_seed_188692713.sql;388.98424999206327;911.7730904308385;-522.7888404387752;522.7888404387752;1.3439845969327602
Q2_25_seed_196896744.sql;394.2031250044238;911.7730283870767;-517.5699033826529;517.5699033826529;1.312952309489796
Q2_26_seed_205100775.sql;380.40720802382566;911.7731524723071;-531.3659444484814;531.3659444484814;1.396834584730584
Q2_27_seed_213304806.sql;386.9155829888769;911.7731028393162;-524.8575198504393;524.8575198504393;1.3565168810105226
Q2_28_seed_221508837.sql;384.45558300009;911.773140064197;-527.3175570641071;527.3175570641071;1.3715955246356344
Q2_29_seed_229712868.sql;387.1133750071749;911.7731028393162;-524.6597278321412;524.6597278321412;1.3553128403853703
Q2_30_seed_237916899.sql;385.831916006282;911.7731524723071;-525.9412364660251;525.9412364660251;1.3631356418359697
Q2_31_seed_246120930.sql;389.1649589932058;911.7732517338872;-522.6082927406813;522.6082927406813;1.342896580649763
Q2_32_seed_254324961.sql;379.6969579998404;911.7730407960142;-532.0760827961739;532.0760827961739;1.401317739280907
Q2_33_seed_262528992.sql;370.6116670218762;911.7729167025309;-541.1612496806547;541.1612496806547;1.4601840628204277
Q2_34_seed_270733023.sql;387.3243749840185;911.7732021038312;-524.4488271198127;524.4488271198127;1.3540300094499658
Q2_35_seed_278937054.sql;393.5995000065304;911.7732393265107;-518.1737393199803;518.1737393199803;1.3164999938043191
Q2_36_seed_287141085.sql;387.90300002438016;911.7729787504177;-523.8699787260375;523.8699787260375;1.3505179869532116
Q2_37_seed_295345116.sql;381.72170901088975;911.7731896960863;-530.0514806851966;530.0514806851966;1.3885809168639012
Q2_38_seed_303549147.sql;373.0211249785498;911.7730780222696;-538.7519530437198;538.7519530437198;1.4442934111967525
Q2_39_seed_311753178.sql;384.8033329995814;911.7732145114837;-526.9698815119023;526.9698815119023;1.3694524873371496
Q2_40_seed_319957209.sql;403.90095801558346;911.7732517338872;-507.8722937183037;507.8722937183037;1.2574178982232291
Q2_41_seed_328161240.sql;403.4217910084408;911.7732641411712;-508.35147313273046;508.35147313273046;1.2600991926142489
Q2_42_seed_336365271.sql;381.9338330067694;911.7731648803266;-529.8393318735572;529.8393318735572;1.3872542469003166
Q2_43_seed_344569302.sql;387.8845830040518;911.773226919043;-523.8886439149912;523.8886439149912;1.350630230924952
Q2_44_seed_352773333.sql;377.454667002894;911.7730780222696;-534.3184110193756;534.3184110193756;1.4155830030186882
Q2_45_seed_360977364.sql;380.9585840208456;911.7730904308385;-530.8145064099929;530.8145064099929;1.3933653910813237
Q2_46_seed_369181395.sql;386.8597079999745;911.7732393265107;-524.9135313265363;524.9135313265363;1.3568575906761808
Q2_47_seed_377385426.sql;395.1322080101818;911.7732641411712;-516.6410561309895;516.6410561309895;1.3075144107657168
Q2_48_seed_385589457.sql;395.5382500134874;911.7733261762215;-516.2350761627341;516.2350761627341;1.3051457757754934
Q2_49_seed_393793488.sql;389.88175001577474;911.773400615254;-521.8916505994792;521.8916505994792;1.338589586658938
Q2_50_seed_401997519.sql;390.3414590167813;911.7732393265107;-521.4317803097294;521.4317803097294;1.335834993349534
