query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_22_seed_172284651;20209;Seq Scan;7;Outer;0.435;162.68;0.15511843457151464;162.0223728952115;operator;True
Q10_22_seed_172284651;20210;Index Scan;7;Inner;0.059;0.061;0.05625079802228761;-0.0182967009491648;operator;True
Q10_22_seed_172284651;20212;Seq Scan;7;Outer;0.012;30.603;0.05651506454806987;29.688464842761107;operator;True
Q10_22_seed_172284651;20208;Nested Loop;6;Outer;0.686;1047.229;8.684882852489835;1098.412841141721;operator;False
Q10_22_seed_172284651;20211;Hash;6;Inner;38.823;38.823;45.63899798129033;45.64015127688903;operator;False
Q10_22_seed_172284651;20214;Seq Scan;6;Outer;0.018;0.019;0.06128368059525324;7.194474264237783;operator;True
Q10_22_seed_172284651;20207;Hash Join;5;Outer;40.35;1097.201;34.89011508337222;1045.9146599648482;operator;False
Q10_22_seed_172284651;20213;Hash;5;Inner;0.028;0.028;14.539339481092867;14.53971731681122;operator;False
Q10_22_seed_172284651;20206;Hash Join;4;Outer;40.438;1100.147;38.1563220938214;1063.1487765062238;operator;False
Q10_22_seed_172284651;20202;Limit;0;;1151.238;1152.001;1154.1474324989103;1154.9820041219025;pattern;
