query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_133_seed_1082932092;11160;Seq Scan;9;Outer;0.005;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_133_seed_1082932092;11158;Seq Scan;8;Outer;0.165;32.093;0.27610590718633166;24.87346631481978;operator;True
Q7_133_seed_1082932092;11159;Hash;8;Inner;0.009;0.009;14.536786179837549;14.537163827824884;operator;False
Q7_133_seed_1082932092;11157;Hash Join;7;Outer;0.182;33.17;1.5682603467524814;54.14812426037906;operator;False
Q7_133_seed_1082932092;11166;Seq Scan;7;Outer;0.01;0.012;0.057510053765475355;7.1959461692964055;operator;True
Q7_133_seed_1082932092;11155;Seq Scan;6;Outer;0.252;153.612;0.17165698011059138;192.19189190052919;operator;True
Q7_133_seed_1082932092;11156;Hash;6;Inner;33.512;33.512;17.265489475136803;17.26591105338568;operator;False
Q7_133_seed_1082932092;11164;Seq Scan;6;Outer;0.092;2.572;0.0355295538972451;10.6167639219301;operator;True
Q7_133_seed_1082932092;11165;Hash;6;Inner;0.015;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_133_seed_1082932092;11154;Hash Join;5;Outer;33.836;211.943;41.570839781204086;319.5259496292609;operator;False
Q7_133_seed_1082932092;11161;Index Scan;5;Inner;0.033;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_133_seed_1082932092;11163;Hash Join;5;Outer;0.114;2.901;1.9885391246366169;49.63831518267807;operator;False
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;34.246;1219.838;43.62011085213574;1145.8080350155421;operator;False
Q7_133_seed_1082932092;11162;Hash;4;Inner;2.944;2.944;15.436130300908786;15.436515162099909;operator;False
Q7_133_seed_1082932092;11152;Hash Join;3;Outer;38.866;1226.627;43.992253908764965;1130.4960657261217;operator;False
Q7_133_seed_1082932092;11151;Sort;2;Outer;1227.228;1227.256;1149.2782535132428;1149.873854013213;operator;False
Q7_133_seed_1082932092;11150;Gather Merge;1;Outer;1229.978;1234.197;1145.3760138474368;1148.4451199844254;operator;False
Q7_133_seed_1082932092;11149;Aggregate;0;;1230.629;1235.415;1174.3027864355367;1202.2212771330464;operator;False
