pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;execution_time;1;8;9;0.7886;0.9755;0.1869;HashJoin_rt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;start_time;9;6;15;0.0535;0.0624;0.0089;HashJoin_np, HashJoin_plan_width, HashJoin_reltuples, HashJoin_st1, HashJoin_st2, HashJoin_startup_cost, Hash_Inner_sel, Hash_Inner_st1, NestedLoop_Outer_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_np, HashJoin_plan_width, HashJoin_reltuples, HashJoin_st1, HashJoin_st2, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3aab37bea1a884da206eb32f2c1ae5ba;Hash_->_Seq_Scan_Outer;execution_time;1;0;1;0.1218;0.1218;0.0000;Hash_rt1;;Hash_rt1
3aab37bea1a884da206eb32f2c1ae5ba;Hash_->_Seq_Scan_Outer;start_time;1;0;1;0.1331;0.1331;0.0000;Hash_rt1;;Hash_rt1
3754655cfe1a94f82fbddab4e376c57d;Aggregate_->_Sort_Outer;execution_time;9;4;13;0.0012;0.0100;0.0089;Aggregate_nt, Aggregate_plan_width, Aggregate_rt1, Aggregate_startup_cost, Aggregate_total_cost, Sort_Outer_plan_width, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_nt, Aggregate_plan_width, Aggregate_rt1, Aggregate_startup_cost, Aggregate_total_cost, Sort_Outer_plan_width, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_sel, Sort_Outer_st1, Sort_Outer_st2, Sort_Outer_startup_cost, Sort_Outer_total_cost
3754655cfe1a94f82fbddab4e376c57d;Aggregate_->_Sort_Outer;start_time;9;4;13;0.0012;0.0100;0.0089;Aggregate_nt, Aggregate_plan_width, Aggregate_st1, Aggregate_startup_cost, Aggregate_total_cost, Sort_Outer_plan_width, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_nt, Aggregate_plan_width, Aggregate_st1, Aggregate_startup_cost, Aggregate_total_cost, Sort_Outer_plan_width, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_sel, Sort_Outer_st1, Sort_Outer_st2, Sort_Outer_startup_cost, Sort_Outer_total_cost
7df893ad48ca148008fc536ad76ff48a;Hash_->_Hash_Join_Outer;execution_time;4;3;7;0.8468;12.8981;12.0513;HashJoin_Outer_nt1, HashJoin_Outer_rt1, Hash_rt1, Hash_st1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_rt1, Hash_st1
7df893ad48ca148008fc536ad76ff48a;Hash_->_Hash_Join_Outer;start_time;4;3;7;0.8502;12.9525;12.1023;HashJoin_Outer_nt1, HashJoin_Outer_rt1, Hash_rt1, Hash_st1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_rt1, Hash_st1
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;execution_time;3;3;6;0.0125;0.0126;0.0001;HashJoin_Outer_nt2, HashJoin_Outer_st1, NestedLoop_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2;HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_st2
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;start_time;3;2;5;0.0147;0.0376;0.0229;HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_st1;HashJoin_Outer_rt1, HashJoin_Outer_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_st1
2724c08067c017e6455632f46231780c;Aggregate_->_Gather_Merge_Outer;execution_time;7;2;9;0.1060;0.1066;0.0006;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_sel, GatherMerge_Outer_st1;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_sel, GatherMerge_Outer_st1, GatherMerge_Outer_st2
2724c08067c017e6455632f46231780c;Aggregate_->_Gather_Merge_Outer;start_time;7;2;9;0.1065;0.1075;0.0010;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_rt1, Aggregate_sel, Aggregate_st1, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, GatherMerge_Outer_startup_cost
895c6e8c1a30a094329d71cef3111fbd;Hash_Join_->_Seq_Scan_Outer_Hash_Inner;execution_time;2;4;6;12.0997;25.6438;13.5441;HashJoin_np, HashJoin_rt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_np, HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
895c6e8c1a30a094329d71cef3111fbd;Hash_Join_->_Seq_Scan_Outer_Hash_Inner;start_time;2;4;6;1.4372;2.7710;1.3338;HashJoin_nt1, SeqScan_Outer_reltuples;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_nt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_reltuples
