iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.31274616407223066;1;rt1
2;np;True;0.30539316841169256;2;rt1, np
3;nt2;False;0.36791829205045173;2;rt1, np
4;reltuples;False;0.36791829205045173;2;rt1, np
5;parallel_workers;False;0.36791829205045173;2;rt1, np
6;st2;False;0.36791829205045173;2;rt1, np
7;rt2;False;0.36791829205045173;2;rt1, np
8;startup_cost;False;0.5092644850751085;2;rt1, np
9;total_cost;False;0.5093810736874956;2;rt1, np
10;nt;False;0.610463810055456;2;rt1, np
11;nt1;False;0.610463810055456;2;rt1, np
12;st1;False;0.747319779651815;2;rt1, np
13;plan_width;False;0.9698035965118461;2;rt1, np
14;sel;False;1.229265207194566;2;rt1, np
