iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.01153637751953973;1;Sort_np
2;Aggregate_Outer_nt1;True;0.011536359917458319;2;Sort_np, Aggregate_Outer_nt1
3;Sort_Outer_nt;True;0.011536351113538724;3;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt
4;Sort_Outer_nt1;True;0.011536342317777446;4;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1
5;Aggregate_Outer_sel;True;0.011536333844515913;5;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel
6;NestedLoop_Outer_nt;True;0.011536325418705416;6;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt
7;NestedLoop_Outer_nt1;True;0.011536317113513722;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
8;Aggregate_Outer_total_cost;False;0.011536318244836575;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
9;Aggregate_Outer_startup_cost;False;0.011536318247429381;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
10;Sort_Outer_startup_cost;False;0.011536318247429381;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
11;Sort_Outer_total_cost;False;0.011536318250161178;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
12;GatherMerge_Outer_startup_cost;False;0.011536318258133145;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
13;GatherMerge_Outer_total_cost;False;0.011536318259084296;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
14;Sort_startup_cost;False;0.01153631825912756;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
15;Sort_total_cost;False;0.01153631825912758;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
16;NestedLoop_Outer_total_cost;False;0.011536318269445957;7;Sort_np, Aggregate_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1, Aggregate_Outer_sel, NestedLoop_Outer_nt, NestedLoop_Outer_nt1
