query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;0.0;0.0;operator;
Q1_100_seed_812199069;4;Aggregate;3;Outer;;913.559;913.564;1021.6227321531084;1105.88426025068;operator;
Q1_100_seed_812199069;3;Sort;2;Outer;;913.597;913.597;1180.1683924790964;1181.232302911524;operator;
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;927.245;935.683;0.0;0.0;operator;
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1027.9453228398704;1087.1525103192369;operator;
Q1_101_seed_820403100;10;Seq Scan;4;Outer;;8.424;512.368;0.0;0.0;operator;
Q1_101_seed_820403100;9;Aggregate;3;Outer;;922.605;922.609;1021.5986626421209;1105.818037298547;operator;
Q1_101_seed_820403100;8;Sort;2;Outer;;922.645;922.645;1180.1511274536365;1181.2150124286884;operator;
Q1_101_seed_820403100;7;Gather Merge;1;Outer;;934.198;941.603;0.0;0.0;operator;
Q1_101_seed_820403100;6;Aggregate;0;;;934.246;941.666;1027.9399145290217;1087.1333090843734;operator;
Q1_102_seed_828607131;15;Seq Scan;4;Outer;;8.679;517.353;0.0;0.0;operator;
Q1_102_seed_828607131;14;Aggregate;3;Outer;;925.95;925.954;1021.5682909213053;1105.7344932345447;operator;
Q1_102_seed_828607131;13;Sort;2;Outer;;925.983;925.984;1180.1293312624077;1181.1931840826985;operator;
Q1_102_seed_828607131;12;Gather Merge;1;Outer;;939.981;944.822;0.0;0.0;operator;
Q1_102_seed_828607131;11;Aggregate;0;;;940.005;944.863;1027.9330949675648;1087.1090792959878;operator;
Q1_103_seed_836811162;20;Seq Scan;4;Outer;;8.409;573.005;0.0;0.0;operator;
Q1_103_seed_836811162;19;Aggregate;3;Outer;;978.993;978.999;1021.5430162955408;1105.664985161124;operator;
Q1_103_seed_836811162;18;Sort;2;Outer;;979.028;979.03;1180.111183686875;1181.175009721323;operator;
Q1_103_seed_836811162;17;Gather Merge;1;Outer;;992.106;998.174;0.0;0.0;operator;
Q1_103_seed_836811162;16;Aggregate;0;;;992.151;998.241;1027.9274244445535;1087.088916515939;operator;
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;0.0;0.0;operator;
Q1_104_seed_845015193;24;Aggregate;3;Outer;;924.723;924.727;1021.5076451358757;1105.5677338690314;operator;
Q1_104_seed_845015193;23;Sort;2;Outer;;924.764;924.765;1180.0857723663926;1181.149560872783;operator;
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;939.559;943.446;0.0;0.0;operator;
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1027.9194956551128;1087.0607002297563;operator;
Q1_105_seed_853219224;30;Seq Scan;4;Outer;;8.672;519.226;0.0;0.0;operator;
Q1_105_seed_853219224;29;Aggregate;3;Outer;;924.489;924.493;1021.4723334869519;1105.4706736851167;operator;
Q1_105_seed_853219224;28;Sort;2;Outer;;924.529;924.529;1180.0603872973297;1181.1241382899739;operator;
Q1_105_seed_853219224;27;Gather Merge;1;Outer;;938.364;947.703;0.0;0.0;operator;
Q1_105_seed_853219224;26;Aggregate;0;;;938.391;947.761;1027.9115879002356;1087.0325310441322;operator;
Q1_106_seed_861423255;35;Seq Scan;4;Outer;;8.483;511.109;0.0;0.0;operator;
Q1_106_seed_861423255;34;Aggregate;3;Outer;;917.143;917.147;1021.4429443841494;1105.3899130056636;operator;
Q1_106_seed_861423255;33;Sort;2;Outer;;917.179;917.18;1180.0392466419025;1181.1029663746513;operator;
Q1_106_seed_861423255;32;Gather Merge;1;Outer;;932.06;937.673;0.0;0.0;operator;
Q1_106_seed_861423255;31;Aggregate;0;;;932.101;937.73;1027.9050133831065;1087.0090899065917;operator;
Q1_107_seed_869627286;40;Seq Scan;4;Outer;;8.541;522.195;0.0;0.0;operator;
Q1_107_seed_869627286;39;Aggregate;3;Outer;;929.733;929.737;1021.4018446743855;1105.2770040924054;operator;
Q1_107_seed_869627286;38;Sort;2;Outer;;929.774;929.775;1180.0096629581435;1181.0733389180145;operator;
Q1_107_seed_869627286;37;Gather Merge;1;Outer;;943.739;949.504;0.0;0.0;operator;
Q1_107_seed_869627286;36;Aggregate;0;;;943.78;949.561;1027.8958275883238;1086.976305854466;operator;
Q1_108_seed_877831317;45;Seq Scan;4;Outer;;8.437;585.287;0.0;0.0;operator;
Q1_108_seed_877831317;44;Aggregate;3;Outer;;962.501;962.505;1021.3666519982958;1105.1803521990444;operator;
Q1_108_seed_877831317;43;Sort;2;Outer;;962.539;962.539;1179.9843126125775;1181.0479510369953;operator;
Q1_108_seed_877831317;42;Gather Merge;1;Outer;;975.395;981.472;0.0;0.0;operator;
Q1_108_seed_877831317;41;Aggregate;0;;;975.467;981.549;1027.8879711234147;1086.9482358815144;operator;
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;0.0;0.0;operator;
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;1021.3245018743937;1105.0646282108962;operator;
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1179.9539278988746;1181.0175213015373;operator;
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;0.0;0.0;operator;
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1027.8785725241505;1086.9146191124933;operator;
Q1_10_seed_73836279;55;Seq Scan;4;Outer;;8.41;511.115;0.0;0.0;operator;
Q1_10_seed_73836279;54;Aggregate;3;Outer;;922.971;922.977;1021.3525997617478;1105.1417672441498;operator;
Q1_10_seed_73836279;53;Sort;2;Outer;;923.003;923.006;1179.9741855977636;1181.0378090206145;operator;
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;936.325;942.363;0.0;0.0;operator;
Q1_10_seed_73836279;51;Aggregate;0;;;936.346;942.414;1027.8848363413701;1086.9370279323844;operator;
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;0.0;0.0;operator;
Q1_110_seed_894239379;59;Aggregate;3;Outer;;890.072;890.077;1021.2824008405603;1104.9490782687476;operator;
Q1_110_seed_894239379;58;Sort;2;Outer;;890.106;890.107;1179.9235541148246;1180.9871024768013;operator;
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;904.338;909.755;0.0;0.0;operator;
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1027.869196074783;1086.8810411033728;operator;
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;0.0;0.0;operator;
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;1021.6227321531084;1105.88426025068;operator;
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1180.1683924790964;1181.232302911524;operator;
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;0.0;0.0;operator;
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1027.9453228398704;1087.1525103192369;operator;
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;0.0;0.0;operator;
Q1_112_seed_910647441;69;Aggregate;3;Outer;;919.66;919.664;1021.5936032130805;1105.8041190790134;operator;
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1180.1474976299914;1181.2113772513333;operator;
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;933.184;938.637;0.0;0.0;operator;
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1027.9387776759224;1087.1292712739762;operator;
Q1_113_seed_918851472;75;Seq Scan;4;Outer;;8.398;512.84;0.0;0.0;operator;
Q1_113_seed_918851472;74;Aggregate;3;Outer;;927.999;928.004;1021.5682909213053;1105.7344932345447;operator;
Q1_113_seed_918851472;73;Sort;2;Outer;;928.037;928.038;1180.1293312624077;1181.1931840826985;operator;
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;942.51;949.066;0.0;0.0;operator;
Q1_113_seed_918851472;71;Aggregate;0;;;942.539;949.112;1027.9330949675648;1087.1090792959878;operator;
Q1_114_seed_927055503;80;Seq Scan;4;Outer;;8.67;502.821;0.0;0.0;operator;
Q1_114_seed_927055503;79;Aggregate;3;Outer;;933.477;933.482;1021.5371180177308;1105.648766235386;operator;
Q1_114_seed_927055503;78;Sort;2;Outer;;933.523;933.524;1180.1069474102046;1181.170767190112;operator;
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;948.277;955.757;0.0;0.0;operator;
Q1_114_seed_927055503;76;Aggregate;0;;;948.323;955.815;1027.926101724326;1087.0842112626501;operator;
Q1_115_seed_935259534;85;Seq Scan;4;Outer;;8.585;512.249;0.0;0.0;operator;
Q1_115_seed_935259534;84;Aggregate;3;Outer;;929.916;929.92;1021.5076451358757;1105.5677338690314;operator;
Q1_115_seed_935259534;83;Sort;2;Outer;;929.953;929.954;1180.0857723663926;1181.149560872783;operator;
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;943.849;950.082;0.0;0.0;operator;
Q1_115_seed_935259534;81;Aggregate;0;;;943.885;950.137;1027.9194956551128;1087.0607002297563;operator;
Q1_116_seed_943463565;90;Seq Scan;4;Outer;;8.039;567.456;0.0;0.0;operator;
Q1_116_seed_943463565;89;Aggregate;3;Outer;;981.929;981.933;1021.4723334869519;1105.4706736851167;operator;
Q1_116_seed_943463565;88;Sort;2;Outer;;981.962;981.962;1180.0603872973297;1181.1241382899739;operator;
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;993.868;999.937;0.0;0.0;operator;
Q1_116_seed_943463565;86;Aggregate;0;;;993.897;999.998;1027.9115879002356;1087.0325310441322;operator;
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;0.0;0.0;operator;
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;1021.4370671288842;1105.373764738759;operator;
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1180.0350175562355;1181.098731033548;operator;
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;0.0;0.0;operator;
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1027.903699198956;1087.0044019199331;operator;
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;0.0;0.0;operator;
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;1021.4018446743855;1105.2770040924054;operator;
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1180.0096629581435;1181.0733389180145;operator;
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;0.0;0.0;operator;
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1027.8958275883238;1086.976305854466;operator;
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;8.747;505.602;0.0;0.0;operator;
Q1_119_seed_968075658;104;Aggregate;3;Outer;;918.097;918.102;1021.3596249833126;1105.1610567169148;operator;
