feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt2;3
Aggregate_parallel_workers;4
Aggregate_plan_width;5
Aggregate_reltuples;6
IndexScan_Inner_np;7
IndexScan_Inner_nt;8
IndexScan_Inner_rt1;9
IndexScan_Inner_rt2;10
IndexScan_Inner_sel;11
IndexScan_Inner_st1;12
IndexScan_Inner_st2;13
NestedLoop_Outer_np;14
NestedLoop_Outer_nt2;15
NestedLoop_Outer_parallel_workers;16
NestedLoop_Outer_plan_width;17
NestedLoop_Outer_reltuples;18
NestedLoop_Outer_sel;19
NestedLoop_Outer_startup_cost;20
NestedLoop_Outer_total_cost;21
SeqScan_Outer_np;22
SeqScan_Outer_nt1;23
SeqScan_Outer_nt2;24
SeqScan_Outer_parallel_workers;25
SeqScan_Outer_plan_width;26
SeqScan_Outer_reltuples;27
SeqScan_Outer_rt1;28
SeqScan_Outer_rt2;29
SeqScan_Outer_st1;30
SeqScan_Outer_st2;31
SeqScan_Outer_startup_cost;32
SeqScan_Outer_total_cost;33
Sort_Outer_np;34
Sort_Outer_nt2;35
Sort_Outer_parallel_workers;36
Sort_Outer_plan_width;37
Sort_Outer_reltuples;38
Sort_Outer_sel;39
