query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_38_seed_303549147;8537;Seq Scan;13;Outer;0.156;0.156;0.1689736605259755;22.93333371068678;operator;True
Q5_38_seed_303549147;8535;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_38_seed_303549147;8536;Hash;12;Inner;0.16;0.16;21.052235991292747;21.053237164445136;operator;False
Q5_38_seed_303549147;8529;Seq Scan;8;Outer;0.825;168.938;0.1439847933365721;159.80991033629442;operator;True
Q5_38_seed_303549147;8530;Hash;8;Inner;36.167;36.168;46.84883247117662;46.849832471176626;pattern;
Q5_38_seed_303549147;8528;Hash Join;7;Outer;37.993;218.977;17.175511824831972;253.07185940894192;operator;False
Q5_38_seed_303549147;8538;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_38_seed_303549147;8540;Seq Scan;7;Outer;0.087;2.237;0.03197070989785056;12.35945689361904;operator;True
Q5_38_seed_303549147;8527;Nested Loop;6;Outer;38.149;1043.511;100.25190317786851;1188.4217985111027;operator;False
Q5_38_seed_303549147;8539;Hash;6;Inner;2.88;2.88;18.670315643343315;18.67130050635032;operator;False
Q5_38_seed_303549147;8525;Sort;4;Outer;1055.279;1055.314;1835.9014055145956;1835.9154898514778;pattern;
Q5_38_seed_303549147;8524;Aggregate;3;Outer;1055.343;1055.569;1065.141992817969;1128.7756494708747;operator;False
Q5_38_seed_303549147;8521;Sort;0;;1060.532;1061.132;2926.9955;2934.4175;pattern;
