query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q14_1_seed_0101000000.sql;1036.4735000184735;1060.258369851326;-23.784869832852564;23.784869832852564;0.022947880319592
Q14_2_seed_8204031.sql;1030.1438749884255;1060.2617626936308;-30.11788770520525;30.11788770520525;0.029236583778691736
Q14_3_seed_16408062.sql;1030.321750004077;1060.255838547197;-29.93408854311997;29.93408854311997;0.02905314630405649
Q14_4_seed_24612093.sql;1049.8797080072109;1060.259168368283;-10.379460361072233;10.379460361072233;0.009886332959776516
Q14_5_seed_32816124.sql;1004.499249975197;1060.2621877663817;-55.76293779118464;55.76293779118464;0.05551317016171145
Q14_6_seed_41020155.sql;991.0088750184514;1060.2608692955744;-69.251994277123;69.251994277123;0.06988029675903117
Q14_7_seed_49224186.sql;1019.4377499865368;1060.2611537114092;-40.82340372487238;40.82340372487238;0.040045018663877725
Q14_8_seed_57428217.sql;1024.3788750085514;1060.2611537114092;-35.882278702857775;35.882278702857775;0.03502832748533421
Q14_9_seed_65632248.sql;1053.6091669928282;1060.2598750569055;-6.650708064077207;6.650708064077207;0.00631231036368012
Q14_10_seed_73836279.sql;1028.580709011294;1060.261417283576;-31.680708272282118;31.680708272282118;0.030800410696730517
Q14_11_seed_82040310.sql;1029.2389999958689;1060.2612563255182;-31.02225632964928;31.02225632964928;0.03014096466396415
Q14_12_seed_90244341.sql;1020.8499169966672;1060.2575841425014;-39.40766714583424;39.40766714583424;0.03860280192975996
Q14_13_seed_98448372.sql;1056.2377920141444;1060.25964713802;-4.021855123875639;4.021855123875639;0.0038077174991119627
Q14_14_seed_106652403.sql;1021.2430829997174;1060.261725341044;-39.01864234132654;39.01864234132654;0.03820700770546843
Q14_15_seed_114856434.sql;1059.114125004271;1060.2610814271725;-1.1469564229014395;1.1469564229014395;0.0010829394074003255
Q14_16_seed_123060465.sql;995.25525001809;1060.2617440170063;-65.00649399891631;65.00649399891631;0.0653164040056405
Q14_17_seed_131264496.sql;1069.9384580075275;1060.259168368283;9.679289639244416;9.679289639244416;0.009046585405733979
Q14_18_seed_139468527.sql;1042.9971250123344;1060.2606013401464;-17.263476327811986;17.263476327811986;0.016551796657740384
Q14_19_seed_147672558.sql;1023.2032079948112;1060.2617626936308;-37.058554698819535;37.058554698819535;0.03621817680912457
Q14_20_seed_155876589.sql;1021.0594999953172;1060.2607667572872;-39.20126676197003;39.20126676197003;0.03839273496025434
Q14_21_seed_164080620.sql;1039.5768329908606;1060.2581054975192;-20.681272506658615;20.681272506658615;0.019893933618315283
Q14_22_seed_172284651.sql;1058.9285839814693;1060.258369851326;-1.329785869856778;1.329785869856778;0.0012557842804251363
Q14_23_seed_180488682.sql;1022.2041670058388;1060.2621130034086;-38.05794599756973;38.05794599756973;0.037231256950405626
Q14_24_seed_188692713.sql;998.853708995739;1060.2617860403575;-61.408077044618494;61.408077044618494;0.061478549352696504
Q14_25_seed_196896744.sql;1049.992124986602;1060.259837838849;-10.267712852247087;10.267712852247087;0.009778847486478151
Q14_26_seed_205100775.sql;1022.1199580118991;1060.2602334165706;-38.140275404671456;38.140275404671456;0.03731487200275121
Q14_27_seed_213304806.sql;999.1927079972812;1060.2589755904091;-61.06626759312792;61.06626759312792;0.06111560573287739
Q14_28_seed_221508837.sql;1020.5518339935225;1060.2600565329815;-39.70822253945903;39.70822253945903;0.03890857986514682
Q14_29_seed_229712868.sql;1036.6118329984602;1060.2611373882926;-23.649304389832423;23.649304389832423;0.02281404054729477
Q14_30_seed_237916899.sql;1015.862083993852;1060.257042490766;-44.394958496914;44.394958496914;0.043701757548008535
Q14_31_seed_246120930.sql;1033.7162079813424;1060.2593077703111;-26.543099788968675;26.543099788968675;0.025677356690384553
Q14_32_seed_254324961.sql;1034.0568749816157;1060.2616879911159;-26.204813009500185;26.204813009500185;0.025341752125545392
Q14_33_seed_262528992.sql;1056.1486250080634;1060.262491600293;-4.1138665922296695;4.1138665922296695;0.0038951587824093046
Q14_34_seed_270733023.sql;1019.9197079928126;1060.2615619547073;-40.341853961894685;40.341853961894685;0.03955395081176231
Q14_35_seed_278937054.sql;1053.6711250024382;1060.2602636789811;-6.589138676542916;6.589138676542916;0.006253505975621823
Q14_36_seed_287141085.sql;1051.4445840090048;1060.260484880608;-8.815900871603162;8.815900871603162;0.008384560637508273
Q14_37_seed_295345116.sql;1020.4887500149198;1060.2629383206536;-39.77418830573379;39.77418830573379;0.038975626438951215
Q14_38_seed_303549147.sql;1059.4450000207871;1060.2614989478598;-0.8164989270726437;0.8164989270726437;0.0007706855259655983
Q14_39_seed_311753178.sql;1131.9059999950696;1060.2564228357955;71.64957715927403;71.64957715927403;0.06329993582469404
Q14_40_seed_319957209.sql;1042.998249991797;1060.2599681136694;-17.26171812187249;17.26171812187249;0.016550093082139162
Q14_41_seed_328161240.sql;1053.3531249966472;1060.2612749847883;-6.908149988141076;6.908149988141076;0.006558247015371094
Q14_42_seed_336365271.sql;1027.9252080072183;1060.2618374067838;-32.33662939956548;32.33662939956548;0.03145815390815711
Q14_43_seed_344569302.sql;1045.202583016362;1060.259435588335;-15.056852571972968;15.056852571972968;0.01440567868529393
Q14_44_seed_352773333.sql;1024.901458993554;1060.2592148314766;-35.357755837922696;35.357755837922696;0.03449868816914727
Q14_45_seed_360977364.sql;1023.3440839801916;1060.259168368283;-36.915084388091486;36.915084388091486;0.036072993400728
