query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_97_seed_787586976;21275;Seq Scan;7;Outer;0.181;162.919;-0.5490367997189205;159.74216915882207;operator;True
Q10_97_seed_787586976;21276;Index Scan;7;Inner;0.062;0.064;0.02647520717656418;-0.5182304879599258;operator;True
Q10_97_seed_787586976;21278;Seq Scan;7;Outer;0.154;25.039;-10.029480805383272;26.639726858412047;operator;True
Q10_97_seed_787586976;21274;Nested Loop;6;Outer;0.452;1063.964;124.84122633934032;1204.814368732991;operator;False
Q10_97_seed_787586976;21277;Hash;6;Inner;33.128;33.128;55.56818315619326;55.56889074685826;operator;False
Q10_97_seed_787586976;21280;Seq Scan;6;Outer;0.011;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_97_seed_787586976;21273;Hash Join;5;Outer;35.104;1108.816;109.70598039916536;1004.1159684547331;operator;False
Q10_97_seed_787586976;21279;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_97_seed_787586976;21272;Hash Join;4;Outer;35.171;1111.706;98.90511506877402;1007.211083658106;operator;False
Q10_97_seed_787586976;21268;Limit;0;;1164.958;1165.733;1197.4162580478192;1199.4703591139319;pattern;
