query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_124_seed_1009095813;13810;Seq Scan;10;Outer;0.015;31.289;0.27610590718633166;24.87346631481978;operator;True
Q8_124_seed_1009095813;13811;Hash;10;Inner;0.084;0.084;0.19455457104402996;0.195299517027415;pattern;
Q8_124_seed_1009095813;13809;Hash Join;9;Outer;0.108;32.684;2.076609597647874;67.79339420037752;operator;False
Q8_124_seed_1009095813;13806;Hash Join;7;Outer;34.527;215.036;32.764039302990255;260.30486813044996;pattern;
Q8_124_seed_1009095813;13816;Index Scan;7;Inner;0.038;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_124_seed_1009095813;13818;Seq Scan;7;Outer;0.246;41.0;0.42401411817968615;44.48781835989311;operator;True
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;80.375;1215.744;80.0952017258477;1192.8273732070936;pattern;
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_124_seed_1009095813;13821;Seq Scan;5;Outer;0.011;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_124_seed_1009095813;13802;Hash Join;3;Outer;80.669;1219.878;80.31403025191646;1199.16779877867;pattern;
Q8_124_seed_1009095813;13801;Sort;2;Outer;1220.101;1220.116;1095.0141527028607;1096.0148404807328;operator;False
Q8_124_seed_1009095813;13799;Aggregate;0;;1223.144;1225.675;1178.112414020994;1180.5948996519573;pattern;
