query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_14_seed_106652403;7997;Seq Scan;13;Outer;0.053;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_14_seed_106652403;7995;Seq Scan;12;Outer;0.007;0.007;-0.03325063665834227;11.808272514413318;operator;True
Q5_14_seed_106652403;7996;Hash;12;Inner;0.057;0.058;21.052235991292747;21.053237164445136;operator;False
Q5_14_seed_106652403;7989;Seq Scan;8;Outer;0.245;168.002;0.14389746454523378;159.8093830421066;operator;True
Q5_14_seed_106652403;7990;Hash;8;Inner;36.108;36.11;46.84883247117662;46.849832471176626;pattern;
Q5_14_seed_106652403;7988;Hash Join;7;Outer;36.699;216.962;17.172791557427658;253.07208596372197;operator;False
Q5_14_seed_106652403;7998;Index Scan;7;Inner;0.07;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_14_seed_106652403;8000;Seq Scan;7;Outer;0.155;2.667;0.03197070989785056;12.35945689361904;operator;True
Q5_14_seed_106652403;7987;Nested Loop;6;Outer;36.93;1052.032;100.2387880530984;1188.3926484106448;operator;False
Q5_14_seed_106652403;7999;Hash;6;Inner;3.183;3.183;18.670315643343315;18.67130050635032;operator;False
Q5_14_seed_106652403;7985;Sort;4;Outer;1063.698;1063.736;1835.8919922485782;1835.9060762945103;pattern;
Q5_14_seed_106652403;7984;Aggregate;3;Outer;1063.766;1064.006;1065.1487868157722;1128.7824126922956;operator;False
Q5_14_seed_106652403;7981;Sort;0;;1067.509;1069.5;2926.9955;2934.4175;pattern;
