iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06243873779093231;1;rt1
2;total_cost;False;0.07531163179636154;1;rt1
3;st1;False;0.08058102154372436;1;rt1
4;nt1;False;0.08279312087365204;1;rt1
5;startup_cost;False;0.0828680212093293;1;rt1
6;np;False;0.08515983651871775;1;rt1
7;nt2;False;0.08515983651871775;1;rt1
8;reltuples;False;0.08515983651871775;1;rt1
9;parallel_workers;False;0.08515983651871775;1;rt1
10;st2;False;0.08515983651871775;1;rt1
11;rt2;False;0.08515983651871775;1;rt1
12;nt;False;0.09463959366961079;1;rt1
13;plan_width;False;0.09483797906849813;1;rt1
14;sel;False;0.10227896611820053;1;rt1
