query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_145_seed_1181380464;17549;Seq Scan;10;Outer;0.119;18.949;1.8267664425159071;44.3028123050934;operator;True
Q9_145_seed_1181380464;17550;Index Scan;10;Inner;0.071;0.074;0.011344988484496124;-1.3884593445110056;operator;True
Q9_145_seed_1181380464;17552;Seq Scan;10;Outer;0.058;3.184;0.03981903374623297;9.44536910219;operator;True
Q9_145_seed_1181380464;17548;Nested Loop;9;Outer;0.557;150.681;153.57550155071905;1251.7634588837575;operator;False
Q9_145_seed_1181380464;17551;Hash;9;Inner;3.658;3.659;15.940741758093765;15.94066341342014;operator;False
Q9_145_seed_1181380464;17554;Seq Scan;9;Outer;14.169;14.172;0.05128655784613678;2.93711943437296;operator;True
Q9_145_seed_1181380464;17547;Hash Join;8;Outer;4.237;156.325;121.42854155804513;837.4938282335387;operator;False
Q9_145_seed_1181380464;17553;Hash;8;Inner;14.188;14.188;14.946736510474352;14.947851319137328;operator;False
Q9_145_seed_1181380464;17543;Hash Join;5;Outer;174.519;955.427;20.527704074961925;134.79571198629318;pattern;
Q9_145_seed_1181380464;17555;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_145_seed_1181380464;17542;Nested Loop;4;Outer;175.044;1128.599;154.10422590417068;1252.1681143852697;operator;False
Q9_145_seed_1181380464;17541;Aggregate;3;Outer;1152.245;1152.717;1127.8202219098496;1141.1871303072949;operator;False
Q9_145_seed_1181380464;17540;Gather;2;Outer;1164.936;1171.417;470.6526852657714;965.1435875126416;operator;False
Q9_145_seed_1181380464;17538;Sort;0;;1168.944;1172.923;1043.4782772932813;1044.2883800018838;pattern;
