iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.002917763642184301;1;Sort_Outer_rt1
2;GatherMerge_nt;True;0.0025095662775321695;2;Sort_Outer_rt1, GatherMerge_nt
3;GatherMerge_nt1;True;0.0024495416881131133;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
4;GatherMerge_rt1;False;0.002509678915703743;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
5;GatherMerge_st1;False;0.0025097485433479448;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
6;GatherMerge_sel;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
7;GatherMerge_startup_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
8;GatherMerge_total_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
9;GatherMerge_plan_width;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
10;GatherMerge_parallel_workers;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
11;Sort_Outer_nt;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
12;Sort_Outer_nt1;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
13;Sort_Outer_sel;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
14;Sort_Outer_startup_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
15;Sort_Outer_total_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
16;Sort_Outer_plan_width;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
17;HashJoin_Outer_nt;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
18;HashJoin_Outer_nt1;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
19;HashJoin_Outer_nt2;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
20;HashJoin_Outer_sel;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
21;HashJoin_Outer_startup_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
22;HashJoin_Outer_total_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
23;HashJoin_Outer_plan_width;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
24;NestedLoop_Outer_nt;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
25;NestedLoop_Outer_nt1;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
26;NestedLoop_Outer_nt2;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
27;NestedLoop_Outer_sel;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
28;NestedLoop_Outer_startup_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
29;NestedLoop_Outer_total_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
30;NestedLoop_Outer_plan_width;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
31;IndexScan_Inner_np;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
32;IndexScan_Inner_nt;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
33;IndexScan_Inner_sel;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
34;IndexScan_Inner_startup_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
35;IndexScan_Inner_total_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
36;IndexScan_Inner_plan_width;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
37;IndexScan_Inner_reltuples;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
38;Hash_Inner_nt;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
39;Hash_Inner_nt1;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
40;Hash_Inner_sel;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
41;Hash_Inner_startup_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
42;Hash_Inner_total_cost;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
43;Hash_Inner_plan_width;False;0.002542022592924297;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
44;NestedLoop_Outer_rt1;False;0.0048170641509654045;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
45;NestedLoop_Outer_rt2;False;0.005209994920501971;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
46;NestedLoop_Outer_st2;False;0.005999377036302359;3;Sort_Outer_rt1, GatherMerge_nt, GatherMerge_nt1
