operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06547087291404899;0.12446989862106214;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.078933327030595;0.1398794445842634;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.016826893653558737;0.05972966263992733;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;0.7828734626592736;2.2606959259257353;startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost
Gather_Merge;execution_time;1;6;7;0.13497480494662759;0.15048367814837688;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Gather_Merge;start_time;1;6;7;0.13512818297640897;0.15091569161394314;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Hash;execution_time;1;6;7;125.42898531743171;249.01684809687157;plan_width;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, st1, st2
Hash;start_time;1;6;7;127.76216428634928;253.97501862309747;plan_width;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, st1, st2
Hash_Join;execution_time;1;5;6;22.523907615567886;39.00300548009076;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Hash_Join;start_time;5;4;9;2.2247443464592767;2.982852179739635;nt2, plan_width, rt1, sel, total_cost;nt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2, total_cost
Incremental_Sort;execution_time;6;4;10;0.0008278680853767943;0.005644048510658841;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Incremental_Sort;start_time;6;4;10;0.0008277028411381105;0.005643939900316543;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;execution_time;14;0;14;0.03997992086624106;0.03997992086624106;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.20122680314135216;0.20122680314135216;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;2;0;2;0.27764974822797106;0.27764974822797106;plan_width, startup_cost;;plan_width, startup_cost
Index_Scan;start_time;4;0;4;0.18639816157062755;0.18639816157062755;nt, plan_width, reltuples, total_cost;;nt, plan_width, reltuples, total_cost
Limit;execution_time;2;6;8;0.5077381280658642;0.5152215702473949;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Limit;start_time;1;6;7;0.506596931510057;0.5168105444969324;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;4;7;0.003368485702047894;0.005291902445662836;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.0033565139845547396;0.005279511869654847;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;1;5;6;0.6234546795861855;0.6681882934968121;rt2;nt1, nt2, rt1, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;2;4;6;1.6237590785410174;3.5402307683998293;rt2, st2;nt1, nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2
Seq_Scan;execution_time;3;0;3;64.01167519180508;64.01167519180508;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;9;0;9;2.0522375246186653;2.0522375246186653;nt1, nt2, parallel_workers, plan_width, reltuples, rt1, sel, st1, startup_cost;;nt1, nt2, parallel_workers, plan_width, reltuples, rt1, sel, st1, startup_cost
Sort;execution_time;3;5;8;1.192171175390889;1.2890185835242185;np, plan_width, rt1;nt1, nt2, rt2, st1, st2;np, nt1, nt2, plan_width, rt1, rt2, st1, st2
Sort;start_time;3;5;8;1.235315234421822;1.3334291186321177;np, plan_width, rt1;nt1, nt2, rt2, st1, st2;np, nt1, nt2, plan_width, rt1, rt2, st1, st2
