query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_14_seed_106652403;29696;Index Scan;11;Outer;0.037;2130.488;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_14_seed_106652403;29695;Aggregate;10;Outer;549.273;2627.771;1069.7556481992915;1073.1530272712803;operator;False
Q18_14_seed_106652403;29692;Hash Join;8;Outer;2724.158;2851.439;57.26670101496056;471.07208176779204;pattern;
Q18_14_seed_106652403;29698;Seq Scan;8;Outer;0.036;54.034;1.3220776174387332;18.246234058225184;operator;True
Q18_14_seed_106652403;29691;Sort;7;Outer;2851.449;2851.45;1094.3283978172353;1095.5838392676344;operator;False
Q18_14_seed_106652403;29697;Sort;7;Inner;63.505;65.568;1073.835806976486;1074.6636545872975;operator;False
Q18_14_seed_106652403;29690;Merge Join;6;Outer;2918.11;2919.508;0.0;0.0;operator;False
Q18_14_seed_106652403;29699;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_14_seed_106652403;29689;Nested Loop;5;Outer;2918.147;2919.567;72.3975305848704;1111.3446725955732;operator;False
Q18_14_seed_106652403;29688;Incremental Sort;4;Outer;2919.611;2919.613;0.0;0.0;operator;False
Q18_14_seed_106652403;29687;Gather Merge;3;Outer;2931.892;2938.294;1069.747415914952;1073.9539857092418;operator;False
Q18_14_seed_106652403;29686;Aggregate;2;Outer;2931.904;2938.31;1069.7559942945209;1073.1533598324156;operator;False
Q18_14_seed_106652403;29685;Sort;1;Outer;2931.949;2938.348;1126.3986603638407;1127.8062811423474;operator;False
Q18_14_seed_106652403;29684;Limit;0;;3044.681;3051.081;1173.934383280938;1175.2104278075549;operator;False
