query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_65_seed_525057984;30608;Index Scan;11;Outer;0.084;2123.43;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_65_seed_525057984;30607;Aggregate;10;Outer;546.031;2635.611;1069.7556481992915;1073.1530272712803;operator;False
Q18_65_seed_525057984;30605;Seq Scan;9;Outer;0.206;193.744;0.8381514286232461;170.3738715990664;operator;True
Q18_65_seed_525057984;30606;Hash;9;Inner;2635.651;2635.652;21.040221960042217;21.040022016892742;operator;False
Q18_65_seed_525057984;30604;Hash Join;8;Outer;2738.731;2856.682;66.37381099555564;686.3336466155514;operator;False
Q18_65_seed_525057984;30610;Seq Scan;8;Outer;0.065;53.969;1.3220776174387332;18.246234058225184;operator;True
Q18_65_seed_525057984;30603;Sort;7;Outer;2856.693;2856.695;1098.5015509703187;1099.7685082362627;operator;False
Q18_65_seed_525057984;30609;Sort;7;Inner;64.33;66.754;1073.835806976486;1074.6636545872975;operator;False
Q18_65_seed_525057984;30602;Merge Join;6;Outer;2924.315;2925.992;0.0;0.0;operator;False
Q18_65_seed_525057984;30611;Index Scan;6;Inner;0.023;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_65_seed_525057984;30601;Nested Loop;5;Outer;2924.353;2926.053;72.3975305848704;1111.3446725955732;operator;False
Q18_65_seed_525057984;30600;Incremental Sort;4;Outer;2926.109;2926.111;0.0;0.0;operator;False
Q18_65_seed_525057984;30599;Gather Merge;3;Outer;2940.441;2945.805;1069.747415914952;1073.9539857092418;operator;False
Q18_65_seed_525057984;30598;Aggregate;2;Outer;2940.45;2945.818;1069.7559942945209;1073.1533598324156;operator;False
Q18_65_seed_525057984;30597;Sort;1;Outer;2940.499;2945.861;1126.3986603638407;1127.8062811423474;operator;False
Q18_65_seed_525057984;30596;Limit;0;;3058.477;3063.839;1173.934383280938;1175.2104278075549;operator;False
