iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.004336024886940538;1;rt1
2;sel;False;0.006002748683498196;1;rt1
3;startup_cost;False;0.02179813628245239;1;rt1
4;total_cost;False;0.021881575862578825;1;rt1
5;st1;False;0.03109557717057273;1;rt1
6;nt;False;0.036386657930868795;1;rt1
7;nt1;False;0.036386657930868795;1;rt1
8;plan_width;False;0.042609760156439525;1;rt1
9;np;False;0.04578163447707332;1;rt1
10;nt2;False;0.04578163447707332;1;rt1
11;reltuples;False;0.04578163447707332;1;rt1
12;parallel_workers;False;0.04578163447707332;1;rt1
13;st2;False;0.04578163447707332;1;rt1
14;rt2;False;0.04578163447707332;1;rt1
