iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_st1;True;0.028427820253679285;1;Gather_st1
2;Gather_startup_cost;True;0.026147846858338913;2;Gather_st1, Gather_startup_cost
3;HashJoin_Outer_rt1;True;0.025891278843304895;3;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1
4;Gather_plan_width;True;0.025749909817668032;4;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width
5;Gather_parallel_workers;True;0.025703602904837457;5;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers
6;HashJoin_Outer_nt2;True;0.02566760278205064;6;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2
7;Gather_sel;True;0.025629068680525762;7;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel
8;Gather_rt1;True;0.02558905429376958;8;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1
9;HashJoin_Outer_sel;True;0.025557215434191195;9;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel
10;HashJoin_Outer_startup_cost;True;0.02555304737095776;10;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
11;Gather_nt;True;0.025551079983538533;11;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt
12;HashJoin_Outer_plan_width;True;0.025520520581914414;12;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width
13;HashJoin_Outer_total_cost;True;0.025512224095082348;13;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost
14;Gather_total_cost;True;0.025501808347299704;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
15;Gather_nt1;False;0.025521544780371597;14;Gather_st1, Gather_startup_cost, HashJoin_Outer_rt1, Gather_plan_width, Gather_parallel_workers, HashJoin_Outer_nt2, Gather_sel, Gather_rt1, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, Gather_nt, HashJoin_Outer_plan_width, HashJoin_Outer_total_cost, Gather_total_cost
