node_type;mean_startup_ms;min_startup_ms;max_startup_ms;count;mean_total_ms;min_total_ms;max_total_ms;template_min_startup;template_max_startup;template_min_total;template_max_total;startup_range_ms;startup_range_pct;total_range_ms;total_range_pct
Sort;1271.16;60.93;3007.5;420;1272.57;63.46;3011.94;Q18;Q18;Q18;Q18;2946.57;4835.75;2948.49;4646.51
Hash Join;330.0;0.1;2831.24;273;945.88;1.69;2922.14;Q7;Q18;Q7;Q18;2831.14;2980150.53;2920.45;172399.41
Aggregate;1088.78;539.78;3007.45;600;1196.2;741.75;3011.9;Q18;Q18;Q6;Q18;2467.67;457.17;2270.15;306.06
Index Scan;0.04;0.02;0.35;90;709.08;0.02;2198.22;Q18;Q18;Q18;Q18;0.33;2206.67;2198.2;13738775.0
Gather Merge;1345.21;886.96;3007.44;210;1349.25;892.87;3011.88;Q1;Q18;Q1;Q18;2120.47;239.07;2119.01;237.33
Limit;1797.41;1109.47;3123.25;90;1800.69;1110.22;3127.69;Q10;Q18;Q10;Q18;2013.78;181.51;2017.48;181.72
Nested Loop;534.24;0.19;2973.34;177;1408.63;962.26;2976.06;Q4;Q18;Q12;Q18;2973.14;1548512.5;2013.8;209.28
Seq Scan;5.55;0.03;15.03;180;238.69;12.69;829.5;Q18;Q9;Q9;Q6;15.0;55555.56;816.81;6438.18
Gather;618.71;33.57;1277.21;180;987.13;741.72;1284.0;Q10;Q9;Q6;Q9;1243.64;3704.96;542.28;73.11
Merge Join;2908.14;2867.71;2973.31;30;2910.4;2869.84;2976.01;Q18;Q18;Q18;Q18;105.6;3.68;106.17;3.7
Incremental Sort;2910.51;2869.94;2976.1;30;2910.51;2869.94;2976.1;Q18;Q18;Q18;Q18;106.16;3.7;106.16;3.7
Hash;26.83;12.7;43.35;60;26.83;12.7;43.35;Q9;Q8;Q9;Q8;30.66;241.47;30.66;241.44
Index Only Scan;0.01;0.01;0.03;30;10.32;9.56;12.13;Q13;Q13;Q13;Q13;0.02;211.11;2.57;26.91
