feature;order
HashJoin_Outer_np;1
HashJoin_Outer_nt;2
HashJoin_Outer_nt1;3
HashJoin_Outer_nt2;4
HashJoin_Outer_parallel_workers;5
HashJoin_Outer_plan_width;6
HashJoin_Outer_reltuples;7
HashJoin_Outer_sel;8
HashJoin_Outer_startup_cost;9
HashJoin_Outer_total_cost;10
Hash_Inner_np;11
Hash_Inner_nt;12
Hash_Inner_nt1;13
Hash_Inner_nt2;14
Hash_Inner_parallel_workers;15
Hash_Inner_plan_width;16
Hash_Inner_reltuples;17
Hash_Inner_sel;18
Hash_Inner_startup_cost;19
Hash_Inner_total_cost;20
IndexScan_Inner_np;21
IndexScan_Inner_nt;22
IndexScan_Inner_nt1;23
IndexScan_Inner_nt2;24
IndexScan_Inner_parallel_workers;25
IndexScan_Inner_plan_width;26
IndexScan_Inner_reltuples;27
IndexScan_Inner_rt1;28
IndexScan_Inner_rt2;29
IndexScan_Inner_sel;30
IndexScan_Inner_st1;31
IndexScan_Inner_st2;32
IndexScan_Inner_startup_cost;33
NestedLoop_Outer_np;34
NestedLoop_Outer_nt2;35
NestedLoop_Outer_parallel_workers;36
NestedLoop_Outer_plan_width;37
NestedLoop_Outer_reltuples;38
NestedLoop_Outer_startup_cost;39
SeqScan_Outer_np;40
SeqScan_Outer_nt;41
SeqScan_Outer_nt1;42
SeqScan_Outer_nt2;43
SeqScan_Outer_parallel_workers;44
SeqScan_Outer_plan_width;45
SeqScan_Outer_reltuples;46
SeqScan_Outer_rt1;47
SeqScan_Outer_rt2;48
SeqScan_Outer_sel;49
SeqScan_Outer_st1;50
SeqScan_Outer_st2;51
SeqScan_Outer_startup_cost;52
SeqScan_Outer_total_cost;53
Sort_np;54
Sort_nt2;55
Sort_parallel_workers;56
Sort_plan_width;57
Sort_reltuples;58
Sort_sel;59
