iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;ACCEPTED;0.17807275505048561
1;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);7.78524073610212;;;SKIPPED_LOW_ERROR;0.17807275505048561
2;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);7.296930231399504;;;SKIPPED_LOW_ERROR;0.17807275505048561
3;184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);5.795786477953997;0.17804976897760555;2.298607288006571e-05;ACCEPTED;0.17804976897760555
4;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.463627572889373;;;SKIPPED_LOW_ERROR;0.17804976897760555
5;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);4.3242044971982;;;SKIPPED_LOW_ERROR;0.17804976897760555
6;dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3.61473546117493;0.17803416548400347;1.56034936020788e-05;ACCEPTED;0.17803416548400347
7;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);3.4005085947617104;;;SKIPPED_LOW_ERROR;0.17803416548400347
8;52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);3.10319295643269;0.17701406285334154;0.0010201026306619343;ACCEPTED;0.17701406285334154
9;3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);2.022362310765481;;;SKIPPED_LOW_ERROR;0.17701406285334154
