pattern;leaf_pattern;total_occurrences;aggregated_rows;match;status
Hash Join → [Seq Scan (Outer), Hash (Inner)];False;1816;1816;True;OK
Hash → Seq Scan (Outer);True;1680;1680;True;OK
Sort → Aggregate (Outer);False;960;960;True;OK
Hash → Hash Join (Outer);False;856;856;True;OK
Aggregate → Gather Merge (Outer);False;840;840;True;OK
Aggregate → Gather (Outer);False;720;720;True;OK
Hash Join → [Nested Loop (Outer), Hash (Inner)];False;720;720;True;OK
Nested Loop → [Hash Join (Outer), Index Scan (Inner)];False;704;704;True;OK
Gather Merge → Sort (Outer);False;480;480;True;OK
Sort → Hash Join (Outer);False;480;480;True;OK
Gather → Aggregate (Outer);False;480;480;True;OK
Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];True;480;480;True;OK
Aggregate → Hash Join (Outer);False;376;376;True;OK
Limit → Sort (Outer);False;360;360;True;OK
Aggregate → Sort (Outer);False;240;240;True;OK
Hash Join → [Hash Join (Outer), Hash (Inner)];False;240;240;True;OK
Gather Merge → Aggregate (Outer);False;240;240;True;OK
Aggregate → Seq Scan (Outer);True;240;240;True;OK
Aggregate → Nested Loop (Outer);False;224;224;True;OK
Hash → Index Only Scan (Outer);True;120;120;True;OK
Gather → Hash Join (Outer);False;120;120;True;OK
Gather Merge → Incremental Sort (Outer);False;120;120;True;OK
Incremental Sort → Nested Loop (Outer);False;120;120;True;OK
Merge Join → [Sort (Outer), Sort (Inner)];False;120;120;True;OK
Aggregate → Aggregate (Outer);False;120;120;True;OK
Hash → Aggregate (Outer);False;120;120;True;OK
Aggregate → Index Scan (Outer);True;120;120;True;OK
Sort → Seq Scan (Outer);True;120;120;True;OK
Gather → Nested Loop (Outer);False;120;120;True;OK
Sort → Nested Loop (Outer);False;120;120;True;OK
Nested Loop → [Merge Join (Outer), Index Scan (Inner)];False;120;120;True;OK
