iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0013630446464904073;1;actual_startup_time
2;Hash_np;True;0.0009850286593757337;2;actual_startup_time, Hash_np
3;Hash_nt2;True;0.0008036339187196491;3;actual_startup_time, Hash_np, Hash_nt2
4;Hash_reltuples;True;0.000752786096500855;4;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples
5;Hash_parallel_workers;True;0.000738558532525881;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
6;actual_total_time;False;0.0008067368562130875;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
7;HashJoin_Outer_np;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
8;HashJoin_Outer_reltuples;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
9;HashJoin_Outer_parallel_workers;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
10;SeqScan_Outer_nt1;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
11;SeqScan_Outer_nt2;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
12;SeqScan_Outer_startup_cost;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
13;SeqScan_Outer_parallel_workers;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
14;SeqScan_Outer_st1;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
15;SeqScan_Outer_rt1;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
16;SeqScan_Outer_st2;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
17;SeqScan_Outer_rt2;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
18;Hash_Inner_np;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
19;Hash_Inner_nt2;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
20;Hash_Inner_reltuples;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
21;Hash_Inner_parallel_workers;False;0.0012027630098220144;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
22;Hash_nt;False;0.02990342498920896;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
23;Hash_nt1;False;0.02990342498920896;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
24;Hash_sel;False;0.02990342498920896;5;actual_startup_time, Hash_np, Hash_nt2, Hash_reltuples, Hash_parallel_workers
