iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;4139.915277959061;1;total_cost
2;nt1;False;4276.2369701354355;1;total_cost
3;np;False;4602.954762337897;1;total_cost
4;reltuples;False;4602.954762337897;1;total_cost
5;parallel_workers;False;4602.954762337897;1;total_cost
6;rt1;False;4628.518779643186;1;total_cost
7;st2;False;4663.599657688168;1;total_cost
8;rt2;False;4689.98480734944;1;total_cost
9;nt;False;4715.1726960542555;1;total_cost
10;plan_width;False;4858.089355857921;1;total_cost
11;st1;False;4976.133015207936;1;total_cost
12;startup_cost;False;4988.711523452983;1;total_cost
13;sel;False;5424.090649381762;1;total_cost
14;nt2;False;5575.958210701696;1;total_cost
