query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q4_100_seed_812199069;5854;Aggregate;3;Outer;;0;5;14866;0;0.0003363379523745;65870.88;65870.93;24;0.0;0;1057.287;1057.288
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;0;14866;18230;2;0.4077345035655513;0.43;65796.55;16;0.0;0;2.255;1055.337
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;20;1500000.0;0;0.07;165.092
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063
Q4_101_seed_820403100;5861;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;1037.393;1037.394
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65946.38;16;0.0;0;2.022;1035.454
Q4_101_seed_820403100;5863;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.064;167.276
Q4_101_seed_820403100;5864;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061
Q4_102_seed_828607131;5868;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1065.852;1065.853
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.847;1063.929
Q4_102_seed_828607131;5870;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;0.076;167.145
Q4_102_seed_828607131;5871;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063
Q4_103_seed_836811162;5875;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;1031.941;1031.941
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.328;1030.007
Q4_103_seed_836811162;5877;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;0.07;165.187
Q4_103_seed_836811162;5878;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062
Q4_104_seed_845015193;5882;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1028.385;1028.385
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.951;1026.35
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.071;162.028
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.06;0.06
Q4_105_seed_853219224;5889;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1068.081;1068.082
Q4_105_seed_853219224;5890;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;1.042;1066.083
Q4_105_seed_853219224;5891;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.232;162.632
Q4_105_seed_853219224;5892;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063
Q4_106_seed_861423255;5896;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1033.343;1033.343
Q4_106_seed_861423255;5897;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;1.022;1031.336
Q4_106_seed_861423255;5898;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;0.092;160.825
Q4_106_seed_861423255;5899;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061
Q4_107_seed_869627286;5903;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1031.945;1031.946
Q4_107_seed_869627286;5904;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.304;1029.989
Q4_107_seed_869627286;5905;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.059;162.117
Q4_107_seed_869627286;5906;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.06;0.06
Q4_108_seed_877831317;5910;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1043.116;1043.116
Q4_108_seed_877831317;5911;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;1.554;1041.159
Q4_108_seed_877831317;5912;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.821;165.658
