iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;3.7653409975195777;1;sel
2;plan_width;True;2.681286554847055;2;sel, plan_width
3;rt1;False;2.7012194295665664;2;sel, plan_width
4;nt2;False;2.873661824587194;2;sel, plan_width
5;rt2;False;2.951825374497507;2;sel, plan_width
6;st2;False;2.9554416090314737;2;sel, plan_width
7;nt;False;3.257025729803094;2;sel, plan_width
8;np;False;3.897943284517988;2;sel, plan_width
9;reltuples;False;3.897943284517988;2;sel, plan_width
10;parallel_workers;False;3.897943284517988;2;sel, plan_width
11;total_cost;False;4.7206113152733336;2;sel, plan_width
12;st1;False;5.1205152558172475;2;sel, plan_width
13;startup_cost;False;5.160788617421211;2;sel, plan_width
14;nt1;False;7.278436975812022;2;sel, plan_width
