iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011476471265812483;1;HashJoin_Outer_rt1
2;Aggregate_Outer_sel;True;0.011387900297084603;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
3;Sort_nt;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
4;Sort_nt1;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
5;Sort_sel;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
6;Sort_plan_width;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
7;Aggregate_Outer_nt;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
8;Aggregate_Outer_plan_width;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
9;HashJoin_Outer_nt2;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
10;HashJoin_Outer_sel;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
11;HashJoin_Outer_startup_cost;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
12;HashJoin_Outer_plan_width;False;0.011466210158221224;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
13;HashJoin_Outer_total_cost;False;0.011466769184836655;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
14;Sort_startup_cost;False;0.011467604670455735;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
15;Sort_total_cost;False;0.011467604703616258;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
16;Aggregate_Outer_total_cost;False;0.011467658591681763;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
17;Aggregate_Outer_startup_cost;False;0.011467696754964837;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
18;Aggregate_Outer_nt1;False;0.011474106384195434;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
19;HashJoin_Outer_nt;False;0.011474106384195434;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
20;HashJoin_Outer_nt1;False;0.011474106384195434;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
21;HashJoin_Outer_st2;False;0.015612106402272268;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
22;HashJoin_Outer_rt2;False;0.015612233194448738;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
23;HashJoin_Outer_st1;False;0.01651574140619469;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
24;Sort_np;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
25;Sort_nt2;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
26;Sort_reltuples;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
27;Sort_parallel_workers;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
28;Aggregate_Outer_np;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
29;Aggregate_Outer_nt2;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
30;Aggregate_Outer_reltuples;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
31;Aggregate_Outer_parallel_workers;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
32;HashJoin_Outer_np;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
33;HashJoin_Outer_reltuples;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
34;HashJoin_Outer_parallel_workers;False;0.017073672824798037;2;HashJoin_Outer_rt1, Aggregate_Outer_sel
