iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06957541105244358;1;rt1
2;nt1;False;0.09700802578265957;1;rt1
3;total_cost;False;0.10524731677218672;1;rt1
4;startup_cost;False;0.10631870862814193;1;rt1
5;st1;False;0.11789050701682002;1;rt1
6;sel;False;0.134769450626139;1;rt1
7;nt;False;0.13912884504362538;1;rt1
8;plan_width;False;0.14126141989843308;1;rt1
9;np;False;0.14409347530465372;1;rt1
10;nt2;False;0.14409347530465372;1;rt1
11;reltuples;False;0.14409347530465372;1;rt1
12;parallel_workers;False;0.14409347530465372;1;rt1
13;st2;False;0.14409347530465372;1;rt1
14;rt2;False;0.14409347530465372;1;rt1
