iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.009457162648764509;1;NestedLoop_Outer_rt2
2;NestedLoop_total_cost;True;0.00905224671891914;2;NestedLoop_Outer_rt2, NestedLoop_total_cost
3;NestedLoop_Outer_rt1;True;0.009006629263595453;3;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.008831184429345194;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;HashJoin_Outer_sel;False;0.00891036026896647;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
6;NestedLoop_startup_cost;False;0.008918018138623366;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
7;HashJoin_Outer_startup_cost;False;0.008918019343426545;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
8;HashJoin_Outer_total_cost;False;0.00891815584420059;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
9;NestedLoop_nt2;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
10;NestedLoop_sel;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
11;NestedLoop_plan_width;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
12;HashJoin_Outer_nt1;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
13;HashJoin_Outer_plan_width;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
14;NestedLoop_Outer_nt;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
15;NestedLoop_Outer_nt1;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
16;NestedLoop_Outer_nt2;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
17;NestedLoop_Outer_sel;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
18;NestedLoop_Outer_startup_cost;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
19;NestedLoop_Outer_total_cost;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
20;NestedLoop_Outer_plan_width;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
21;Hash_Inner_sel;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
22;Hash_Inner_startup_cost;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
23;Hash_Inner_total_cost;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
24;Hash_Inner_plan_width;False;0.008918178472015264;4;NestedLoop_Outer_rt2, NestedLoop_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
