query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_52_seed_418405581;8857;Seq Scan;13;Outer;0.183;0.184;0.1689736605259755;22.93333371068678;operator;True
Q5_52_seed_418405581;8855;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_52_seed_418405581;8856;Hash;12;Inner;0.186;0.186;21.052235991292747;21.053237164445136;operator;False
Q5_52_seed_418405581;8849;Seq Scan;8;Outer;0.6;170.064;0.14414793402790016;159.8109339215887;operator;True
Q5_52_seed_418405581;8850;Hash;8;Inner;35.184;35.185;46.84883247117662;46.849832471176626;pattern;
Q5_52_seed_418405581;8848;Hash Join;7;Outer;36.302;218.712;17.180621706894314;253.07156877486818;operator;False
Q5_52_seed_418405581;8858;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_52_seed_418405581;8860;Seq Scan;7;Outer;0.093;3.971;0.03197070989785056;12.35945689361904;operator;True
Q5_52_seed_418405581;8847;Nested Loop;6;Outer;37.348;1068.465;100.2741722048084;1188.4736783835294;operator;False
Q5_52_seed_418405581;8859;Hash;6;Inner;4.562;4.562;18.670315643343315;18.67130050635032;operator;False
Q5_52_seed_418405581;8845;Sort;4;Outer;1081.63;1081.668;1835.91915421557;1835.933239103881;pattern;
Q5_52_seed_418405581;8844;Aggregate;3;Outer;1081.695;1081.936;1065.1292761299517;1128.7636144188712;operator;False
Q5_52_seed_418405581;8841;Sort;0;;1084.459;1086.644;2926.9955;2934.4175;pattern;
