query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_7_seed_49224186;9454;Hash Join;11;Outer;0.064;0.065;0.12393567368377845;11.615852918091889;pattern;
Q5_7_seed_49224186;9452;Seq Scan;10;Outer;0.232;34.014;0.27610590718633166;24.87346631481978;operator;True
Q5_7_seed_49224186;9453;Hash;10;Inner;0.067;0.068;14.603505971934368;14.603883704782788;operator;False
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;0.237;166.056;0.1787642066012951;161.9493744109689;operator;True
Q5_7_seed_49224186;9450;Hash;8;Inner;36.077;36.078;39.25578717595189;39.25680354927703;pattern;
Q5_7_seed_49224186;9448;Hash Join;7;Outer;36.426;214.983;25.022648499771265;234.53020496282153;operator;False
Q5_7_seed_49224186;9458;Index Scan;7;Inner;0.069;0.074;0.06742865673194237;-0.02512464078887433;operator;True
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;0.157;3.391;0.0355295538972451;10.6167639219301;operator;True
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;36.678;1059.024;42.56575181370114;1102.5707418384306;operator;False
Q5_7_seed_49224186;9459;Hash;6;Inner;3.897;3.897;14.788736917579712;14.788414910012989;operator;False
Q5_7_seed_49224186;9446;Hash Join;5;Outer;41.865;1073.666;49.44396590484199;1106.9041895692872;operator;False
Q5_7_seed_49224186;9445;Sort;4;Outer;1074.107;1074.143;1073.7209446510337;1074.6435106075264;operator;False
Q5_7_seed_49224186;9444;Aggregate;3;Outer;1074.171;1074.386;1017.9186609734542;1019.9491045651671;operator;False
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;1077.304;1079.527;1121.3490918137068;1124.3673345469979;operator;False
Q5_7_seed_49224186;9441;Sort;0;;1077.526;1079.549;1078.4506340805617;1080.1363529732203;pattern;
