iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;SeqScan_Outer_total_cost;True;27.106879325142707;1;SeqScan_Outer_total_cost
2;SeqScan_Outer_reltuples;False;28.268019048309647;1;SeqScan_Outer_total_cost
3;SeqScan_Outer_np;False;28.683943468728547;1;SeqScan_Outer_total_cost
4;HashJoin_np;False;33.09425452957299;1;SeqScan_Outer_total_cost
5;HashJoin_reltuples;False;33.09425452957299;1;SeqScan_Outer_total_cost
6;HashJoin_parallel_workers;False;33.09425452957299;1;SeqScan_Outer_total_cost
7;SeqScan_Outer_nt1;False;33.09425452957299;1;SeqScan_Outer_total_cost
8;SeqScan_Outer_nt2;False;33.09425452957299;1;SeqScan_Outer_total_cost
9;SeqScan_Outer_startup_cost;False;33.09425452957299;1;SeqScan_Outer_total_cost
10;SeqScan_Outer_parallel_workers;False;33.09425452957299;1;SeqScan_Outer_total_cost
11;SeqScan_Outer_st1;False;33.09425452957299;1;SeqScan_Outer_total_cost
12;SeqScan_Outer_rt1;False;33.09425452957299;1;SeqScan_Outer_total_cost
13;SeqScan_Outer_st2;False;33.09425452957299;1;SeqScan_Outer_total_cost
14;SeqScan_Outer_rt2;False;33.09425452957299;1;SeqScan_Outer_total_cost
15;Hash_Inner_np;False;33.09425452957299;1;SeqScan_Outer_total_cost
16;Hash_Inner_nt2;False;33.09425452957299;1;SeqScan_Outer_total_cost
17;Hash_Inner_reltuples;False;33.09425452957299;1;SeqScan_Outer_total_cost
18;Hash_Inner_parallel_workers;False;33.09425452957299;1;SeqScan_Outer_total_cost
19;Hash_Inner_st2;False;33.09425452957299;1;SeqScan_Outer_total_cost
20;Hash_Inner_rt2;False;33.09425452957299;1;SeqScan_Outer_total_cost
21;Hash_Inner_sel;False;34.20860855309426;1;SeqScan_Outer_total_cost
22;HashJoin_nt;False;35.387348900859834;1;SeqScan_Outer_total_cost
23;HashJoin_total_cost;False;36.47307090640999;1;SeqScan_Outer_total_cost
24;Hash_Inner_st1;False;36.51286757664476;1;SeqScan_Outer_total_cost
25;Hash_Inner_rt1;False;36.52214513033298;1;SeqScan_Outer_total_cost
26;Hash_Inner_startup_cost;False;36.59695483958372;1;SeqScan_Outer_total_cost
27;Hash_Inner_total_cost;False;36.59695483958372;1;SeqScan_Outer_total_cost
28;HashJoin_startup_cost;False;36.62952084316235;1;SeqScan_Outer_total_cost
29;HashJoin_nt2;False;42.420023781499154;1;SeqScan_Outer_total_cost
30;Hash_Inner_nt;False;42.420023781499154;1;SeqScan_Outer_total_cost
31;Hash_Inner_nt1;False;42.420023781499154;1;SeqScan_Outer_total_cost
32;HashJoin_nt1;False;48.936085379172695;1;SeqScan_Outer_total_cost
33;SeqScan_Outer_nt;False;48.936085379172695;1;SeqScan_Outer_total_cost
34;HashJoin_sel;False;75.59042531908658;1;SeqScan_Outer_total_cost
35;SeqScan_Outer_sel;False;83.9138685345454;1;SeqScan_Outer_total_cost
36;HashJoin_plan_width;False;157.89672968125134;1;SeqScan_Outer_total_cost
37;Hash_Inner_plan_width;False;167.22230661470124;1;SeqScan_Outer_total_cost
38;SeqScan_Outer_plan_width;False;172.7395385542218;1;SeqScan_Outer_total_cost
