query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_113_seed_918851472;19559;Seq Scan;7;Outer;0.243;158.494;-0.5478494285373419;159.7384734705052;operator;True
Q10_113_seed_918851472;19560;Index Scan;7;Inner;0.06;0.063;0.026475206749591446;-0.518237032841327;operator;True
Q10_113_seed_918851472;19562;Seq Scan;7;Outer;0.017;27.908;-10.029480805383272;26.639726858412047;operator;True
Q10_113_seed_918851472;19558;Nested Loop;6;Outer;0.545;1058.043;124.89530982489755;1204.893666568558;operator;False
Q10_113_seed_918851472;19561;Hash;6;Inner;35.842;35.842;55.56818315619326;55.56889074685826;operator;False
Q10_113_seed_918851472;19564;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_113_seed_918851472;19557;Hash Join;5;Outer;36.77;1104.523;109.7451773407117;1003.9032639792619;operator;False
Q10_113_seed_918851472;19563;Hash;5;Inner;0.017;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_113_seed_918851472;19556;Hash Join;4;Outer;36.857;1107.462;98.94424506508324;1007.0793827685311;operator;False
Q10_113_seed_918851472;19552;Limit;0;;1157.945;1158.759;1197.4162580478192;1199.4703591139319;pattern;
