iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.003015551461765616;1;Sort_rt1
2;Sort_sel;True;0.0025138421258193546;2;Sort_rt1, Sort_sel
3;Sort_plan_width;True;0.0023213695769229476;3;Sort_rt1, Sort_sel, Sort_plan_width
4;HashJoin_Outer_nt;True;0.002237441156623043;4;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt
5;HashJoin_Outer_nt1;True;0.002206297726844473;5;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1
6;HashJoin_Outer_nt2;True;0.002187569089239596;6;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2
7;Sort_total_cost;True;0.002173396199431533;7;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost
8;HashJoin_Outer_sel;True;0.0021641213669068935;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
9;Sort_startup_cost;False;0.0021673540382247916;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
10;HashJoin_Outer_startup_cost;False;0.0021681936277616553;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
11;HashJoin_Outer_total_cost;False;0.0021681936277616553;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
12;HashJoin_Outer_plan_width;False;0.0021681936277616553;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
13;NestedLoop_Outer_nt;False;0.0021681936277616553;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
14;NestedLoop_Outer_nt1;False;0.0021681936277616553;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
15;NestedLoop_Outer_nt2;False;0.0021681936277616553;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
16;NestedLoop_Outer_sel;False;0.0021681936277616553;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
17;NestedLoop_Outer_startup_cost;False;0.0021681936277616553;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
