query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_23_seed_180488682;14712;Seq Scan;13;Outer;0.35;0.35;0.2635403281819917;23.362207334013362;operator;True
Q8_23_seed_180488682;14710;Seq Scan;12;Outer;0.012;0.013;0.053272420809284515;12.224940604418407;operator;True
Q8_23_seed_180488682;14711;Hash;12;Inner;0.355;0.355;18.14424601905901;18.144146042146076;operator;False
Q8_23_seed_180488682;14704;Seq Scan;8;Outer;0.231;156.835;0.2556650815439818;159.6655024297844;operator;True
Q8_23_seed_180488682;14705;Hash;8;Inner;37.739;37.74;43.51172708166863;43.51322708166864;pattern;
Q8_23_seed_180488682;14703;Hash Join;7;Outer;38.999;213.68;26.3825402508147;251.66850176302523;operator;False
Q8_23_seed_180488682;14713;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_23_seed_180488682;14715;Seq Scan;7;Outer;0.476;37.803;1.658408841301057;48.87056238122403;operator;True
Q8_23_seed_180488682;14702;Nested Loop;6;Outer;39.167;1156.439;186.0413707943116;1198.289072572586;operator;False
Q8_23_seed_180488682;14714;Hash;6;Inner;37.866;37.866;19.96951934407346;19.969399000680255;operator;False
Q8_23_seed_180488682;14701;Hash Join;5;Outer;80.325;1198.796;113.62160986293514;785.6047644220588;operator;False
Q8_23_seed_180488682;14716;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_23_seed_180488682;14718;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_23_seed_180488682;14700;Nested Loop;4;Outer;80.492;1202.533;186.0413715149997;1198.2890734937346;operator;False
Q8_23_seed_180488682;14717;Hash;4;Inner;0.013;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_23_seed_180488682;14699;Hash Join;3;Outer;80.566;1202.839;113.62070316654182;785.6125789020184;operator;False
Q8_23_seed_180488682;14698;Sort;2;Outer;1203.061;1203.073;1044.9435746121817;1046.2134328786146;operator;False
Q8_23_seed_180488682;14696;Aggregate;0;;1206.066;1208.484;1128.0614195298374;1131.0350520740444;pattern;
