query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_83_seed_672730542;16230;Seq Scan;13;Outer;0.202;0.202;0.2635403281819917;23.362207334013362;operator;True
Q8_83_seed_672730542;16228;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_83_seed_672730542;16229;Hash;12;Inner;0.205;0.205;18.14424601905901;18.144146042146076;operator;False
Q8_83_seed_672730542;16227;Hash Join;11;Outer;0.222;0.224;13.034992365778251;306.83595379950094;operator;False
Q8_83_seed_672730542;16225;Seq Scan;10;Outer;0.234;36.722;0.31308158182214774;23.030543846787623;operator;True
Q8_83_seed_672730542;16226;Hash;10;Inner;0.226;0.227;23.656252238519784;23.656120137729772;operator;False
Q8_83_seed_672730542;16224;Hash Join;9;Outer;0.473;38.352;6.805366776957342;132.26062380111193;operator;False
Q8_83_seed_672730542;16222;Seq Scan;8;Outer;0.251;161.507;0.2556650815439818;159.6655024297844;operator;True
Q8_83_seed_672730542;16223;Hash;8;Inner;39.012;39.013;20.615868175355246;20.61553373514255;operator;False
Q8_83_seed_672730542;16221;Hash Join;7;Outer;39.32;218.699;26.04522039635532;251.16950619482543;operator;False
Q8_83_seed_672730542;16231;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_83_seed_672730542;16233;Seq Scan;7;Outer;1.093;37.9;1.6598304031963638;48.891347819991154;operator;True
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;39.613;1182.661;186.0413707942821;1198.28907257256;operator;False
Q8_83_seed_672730542;16232;Hash;6;Inner;38.056;38.056;19.97311622987459;19.97299661834802;operator;False
Q8_83_seed_672730542;16219;Hash Join;5;Outer;80.09;1225.291;113.6216098785595;785.6047643523093;operator;False
Q8_83_seed_672730542;16234;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;0.015;0.016;0.16238232142691666;6.511963248531856;operator;True
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;80.292;1229.245;186.0413715149997;1198.2890734937346;operator;False
Q8_83_seed_672730542;16235;Hash;4;Inner;0.021;0.021;13.722417547543898;13.724087696396651;operator;False
Q8_83_seed_672730542;16217;Hash Join;3;Outer;80.384;1229.579;113.62070318623799;785.6125788458772;operator;False
Q8_83_seed_672730542;16216;Sort;2;Outer;1229.819;1229.832;1044.9388178312965;1046.2086140983613;operator;False
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;1234.752;1237.115;1093.4785478536867;1097.185210596441;operator;False
Q8_83_seed_672730542;16214;Aggregate;0;;1235.032;1237.48;1164.3240959598006;1195.834787272434;operator;False
