query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_27_seed_213304806;17912;Seq Scan;10;Outer;0.162;19.831;0.4099832484198642;42.801654932417335;operator;True
Q9_27_seed_213304806;17913;Index Scan;10;Inner;0.069;0.072;0.0716199152905467;0.11916893820166763;operator;True
Q9_27_seed_213304806;17915;Seq Scan;10;Outer;0.057;4.062;0.0355295538972451;10.6167639219301;operator;True
Q9_27_seed_213304806;17917;Seq Scan;9;Outer;13.284;13.286;0.06128368059525324;7.194474264237783;operator;True
Q9_27_seed_213304806;17910;Hash Join;8;Outer;5.351;159.517;5.41558183971911;981.0507645389881;pattern;
Q9_27_seed_213304806;17916;Hash;8;Inner;13.297;13.297;14.539339481092867;14.53971731681122;operator;False
Q9_27_seed_213304806;17909;Hash Join;7;Outer;18.66;173.444;26.4930425108699;820.7194281661461;operator;False
Q9_27_seed_213304806;17906;Hash Join;5;Outer;176.666;968.305;176.1509401754699;734.1862724330653;pattern;
Q9_27_seed_213304806;17918;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_27_seed_213304806;17905;Nested Loop;4;Outer;177.284;1137.988;131.07465761814325;1182.9069701424717;operator;False
Q9_27_seed_213304806;17904;Aggregate;3;Outer;1162.218;1162.633;1134.0357406253838;1135.5665136973423;operator;False
Q9_27_seed_213304806;17903;Gather;2;Outer;1175.227;1181.813;579.2805933999948;1135.483888470399;operator;False
Q9_27_seed_213304806;17901;Sort;0;;1177.687;1183.071;1115.3500145530863;1116.8364823604172;pattern;
