iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0016137217868803246;1;rt1
2;nt;True;0.0014571704823791852;2;rt1, nt
3;st1;True;0.0013408255555393985;3;rt1, nt, st1
4;nt1;False;0.0014788744329666946;3;rt1, nt, st1
5;sel;False;0.0014788744329666946;3;rt1, nt, st1
6;startup_cost;False;0.0014788744329666946;3;rt1, nt, st1
7;total_cost;False;0.0014788744329666946;3;rt1, nt, st1
8;plan_width;False;0.0014788744329666946;3;rt1, nt, st1
9;np;False;0.005629651503202148;3;rt1, nt, st1
10;nt2;False;0.005629651503202148;3;rt1, nt, st1
11;reltuples;False;0.005629651503202148;3;rt1, nt, st1
12;parallel_workers;False;0.005629651503202148;3;rt1, nt, st1
13;st2;False;0.005629651503202148;3;rt1, nt, st1
14;rt2;False;0.005629651503202148;3;rt1, nt, st1
