query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_100_seed_812199069;26426;Seq Scan;5;Outer;;7.437;36.945;0.15578137588818375;37.297233009359616;operator;
Q14_100_seed_812199069;26420;Aggregate;0;;;774.399;783.524;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_101_seed_820403100;26433;Seq Scan;5;Outer;;8.827;38.502;0.15578137588818375;37.297233009359616;operator;
Q14_101_seed_820403100;26427;Aggregate;0;;;818.038;823.692;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_102_seed_828607131;26440;Seq Scan;5;Outer;;7.868;37.778;0.15578137588818375;37.297233009359616;operator;
Q14_102_seed_828607131;26434;Aggregate;0;;;803.286;808.691;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_103_seed_836811162;26447;Seq Scan;5;Outer;;7.715;36.838;0.15578137588818375;37.297233009359616;operator;
Q14_103_seed_836811162;26441;Aggregate;0;;;816.626;822.03;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_104_seed_845015193;26454;Seq Scan;5;Outer;;7.697;36.849;0.15578137588818375;37.297233009359616;operator;
Q14_104_seed_845015193;26448;Aggregate;0;;;798.695;803.188;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_105_seed_853219224;26461;Seq Scan;5;Outer;;7.9;38.619;0.15578137588818375;37.297233009359616;operator;
Q14_105_seed_853219224;26455;Aggregate;0;;;788.332;796.501;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_106_seed_861423255;26468;Seq Scan;5;Outer;;8.017;36.389;0.15578137588818375;37.297233009359616;operator;
Q14_106_seed_861423255;26462;Aggregate;0;;;811.913;814.074;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_107_seed_869627286;26475;Seq Scan;5;Outer;;7.698;36.166;0.15578137588818375;37.297233009359616;operator;
Q14_107_seed_869627286;26469;Aggregate;0;;;814.295;818.329;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_108_seed_877831317;26482;Seq Scan;5;Outer;;7.62;36.383;0.15578137588818375;37.297233009359616;operator;
Q14_108_seed_877831317;26476;Aggregate;0;;;789.774;797.318;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_109_seed_886035348;26489;Seq Scan;5;Outer;;7.782;36.386;0.15578137588818375;37.297233009359616;operator;
Q14_109_seed_886035348;26483;Aggregate;0;;;804.135;810.164;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_10_seed_73836279;26496;Seq Scan;5;Outer;;7.641;38.299;0.15578137588818375;37.297233009359616;operator;
Q14_10_seed_73836279;26490;Aggregate;0;;;789.168;794.755;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_110_seed_894239379;26503;Seq Scan;5;Outer;;7.632;37.069;0.15578137588818375;37.297233009359616;operator;
Q14_110_seed_894239379;26497;Aggregate;0;;;824.383;828.343;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_111_seed_902443410;26510;Seq Scan;5;Outer;;8.082;37.246;0.15578137588818375;37.297233009359616;operator;
Q14_111_seed_902443410;26504;Aggregate;0;;;815.894;821.06;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_112_seed_910647441;26517;Seq Scan;5;Outer;;7.813;38.208;0.15578137588818375;37.297233009359616;operator;
Q14_112_seed_910647441;26511;Aggregate;0;;;813.177;818.531;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_113_seed_918851472;26524;Seq Scan;5;Outer;;8.159;36.274;0.15578137588818375;37.297233009359616;operator;
Q14_113_seed_918851472;26518;Aggregate;0;;;807.705;815.425;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_114_seed_927055503;26531;Seq Scan;5;Outer;;7.777;38.358;0.15578137588818375;37.297233009359616;operator;
Q14_114_seed_927055503;26525;Aggregate;0;;;805.18;810.638;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_115_seed_935259534;26538;Seq Scan;5;Outer;;7.847;37.518;0.15578137588818375;37.297233009359616;operator;
Q14_115_seed_935259534;26532;Aggregate;0;;;819.856;823.347;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_116_seed_943463565;26545;Seq Scan;5;Outer;;7.75;36.537;0.15578137588818375;37.297233009359616;operator;
Q14_116_seed_943463565;26539;Aggregate;0;;;823.94;828.145;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_117_seed_951667596;26552;Seq Scan;5;Outer;;7.739;38.345;0.15578137588818375;37.297233009359616;operator;
Q14_117_seed_951667596;26546;Aggregate;0;;;794.611;799.833;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_118_seed_959871627;26559;Seq Scan;5;Outer;;7.632;36.734;0.15578137588818375;37.297233009359616;operator;
Q14_118_seed_959871627;26553;Aggregate;0;;;819.469;823.096;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_119_seed_968075658;26566;Seq Scan;5;Outer;;7.549;39.126;0.15578137588818375;37.297233009359616;operator;
Q14_119_seed_968075658;26560;Aggregate;0;;;787.486;792.655;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_11_seed_82040310;26573;Seq Scan;5;Outer;;7.953;38.66;0.15578137588818375;37.297233009359616;operator;
Q14_11_seed_82040310;26567;Aggregate;0;;;804.428;809.776;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_120_seed_976279689;26580;Seq Scan;5;Outer;;7.933;36.064;0.15578137588818375;37.297233009359616;operator;
Q14_120_seed_976279689;26574;Aggregate;0;;;832.69;836.884;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_121_seed_984483720;26587;Seq Scan;5;Outer;;7.864;38.402;0.15578137588818375;37.297233009359616;operator;
Q14_121_seed_984483720;26581;Aggregate;0;;;793.16;798.679;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_122_seed_992687751;26594;Seq Scan;5;Outer;;7.411;36.572;0.15578137588818375;37.297233009359616;operator;
Q14_122_seed_992687751;26588;Aggregate;0;;;824.163;830.032;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_123_seed_1000891782;26601;Seq Scan;5;Outer;;7.868;35.733;0.15578137588818375;37.297233009359616;operator;
Q14_123_seed_1000891782;26595;Aggregate;0;;;798.224;804.029;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_124_seed_1009095813;26608;Seq Scan;5;Outer;;7.885;38.339;0.15578137588818375;37.297233009359616;operator;
Q14_124_seed_1009095813;26602;Aggregate;0;;;835.638;841.286;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_125_seed_1017299844;26615;Seq Scan;5;Outer;;7.681;39.116;0.15578137588818375;37.297233009359616;operator;
Q14_125_seed_1017299844;26609;Aggregate;0;;;852.931;858.108;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_126_seed_1025503875;26622;Seq Scan;5;Outer;;8.013;39.395;0.15578137588818375;37.297233009359616;operator;
Q14_126_seed_1025503875;26616;Aggregate;0;;;844.5;850.087;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_127_seed_1033707906;26629;Seq Scan;5;Outer;;8.06;40.092;0.15578137588818375;37.297233009359616;operator;
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_128_seed_1041911937;26636;Seq Scan;5;Outer;;7.59;39.416;0.15578137588818375;37.297233009359616;operator;
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_129_seed_1050115968;26643;Seq Scan;5;Outer;;8.505;40.777;0.15578137588818375;37.297233009359616;operator;
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_12_seed_90244341;26650;Seq Scan;5;Outer;;7.847;37.173;0.15578137588818375;37.297233009359616;operator;
Q14_12_seed_90244341;26644;Aggregate;0;;;806.941;812.6;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_130_seed_1058319999;26657;Seq Scan;5;Outer;;7.882;36.663;0.15578137588818375;37.297233009359616;operator;
Q14_130_seed_1058319999;26651;Aggregate;0;;;817.765;823.17;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_131_seed_1066524030;26664;Seq Scan;5;Outer;;7.743;38.419;0.15578137588818375;37.297233009359616;operator;
Q14_131_seed_1066524030;26658;Aggregate;0;;;805.726;811.897;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_132_seed_1074728061;26671;Seq Scan;5;Outer;;7.788;37.782;0.15578137588818375;37.297233009359616;operator;
Q14_132_seed_1074728061;26665;Aggregate;0;;;813.24;818.36;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_133_seed_1082932092;26678;Seq Scan;5;Outer;;7.612;37.671;0.15578137588818375;37.297233009359616;operator;
Q14_133_seed_1082932092;26672;Aggregate;0;;;822.188;829.141;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_134_seed_1091136123;26685;Seq Scan;5;Outer;;7.78;41.608;0.15578137588818375;37.297233009359616;operator;
Q14_134_seed_1091136123;26679;Aggregate;0;;;815.589;820.144;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_135_seed_1099340154;26692;Seq Scan;5;Outer;;7.862;37.976;0.15578137588818375;37.297233009359616;operator;
Q14_135_seed_1099340154;26686;Aggregate;0;;;833.555;839.037;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_136_seed_1107544185;26699;Seq Scan;5;Outer;;7.479;35.346;0.15578137588818375;37.297233009359616;operator;
Q14_136_seed_1107544185;26693;Aggregate;0;;;808.375;813.69;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
