query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_105_seed_853219224;10602;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_105_seed_853219224;10600;Seq Scan;8;Outer;0.021;33.825;0.3977248727819984;21.856459486161498;operator;True
Q7_105_seed_853219224;10601;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_105_seed_853219224;10599;Hash Join;7;Outer;0.037;34.911;12.099450286069256;92.19961004919253;operator;False
Q7_105_seed_853219224;10608;Seq Scan;7;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_105_seed_853219224;10597;Seq Scan;6;Outer;0.861;154.417;-1.48235216009481;201.1625499138628;operator;True
Q7_105_seed_853219224;10598;Hash;6;Inner;35.663;35.663;19.591330139503185;19.59227207207101;operator;False
Q7_105_seed_853219224;10606;Seq Scan;6;Outer;0.08;2.36;-0.1012719860540523;11.470938480407028;operator;True
Q7_105_seed_853219224;10607;Hash;6;Inner;0.01;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_105_seed_853219224;10596;Hash Join;5;Outer;38.147;217.07;70.78135936520391;384.46968490692683;operator;False
Q7_105_seed_853219224;10603;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_105_seed_853219224;10605;Hash Join;5;Outer;0.094;2.658;9.804839914405932;85.17453787941372;operator;False
Q7_105_seed_853219224;10595;Nested Loop;4;Outer;38.32;1199.886;173.6470414982315;1216.1551565715142;operator;False
Q7_105_seed_853219224;10604;Hash;4;Inner;2.698;2.699;17.52895420513812;17.529925304052455;operator;False
Q7_105_seed_853219224;10594;Hash Join;3;Outer;43.003;1206.412;124.70913375765032;842.5878264107942;operator;False
Q7_105_seed_853219224;10593;Sort;2;Outer;1207.003;1207.033;1107.640950365368;1109.1336322178709;operator;False
Q7_105_seed_853219224;10592;Gather Merge;1;Outer;1209.886;1212.938;1139.6711478014454;1142.982741804349;operator;False
Q7_105_seed_853219224;10591;Aggregate;0;;1210.372;1213.903;1156.3569986237644;1209.2622236598747;operator;False
