query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;0.056;0.057;0.1689736605259755;22.93333371068678;operator;True
Q5_40_seed_319957209;8595;Seq Scan;12;Outer;0.011;0.012;-0.03325063665834227;11.808272514413318;operator;True
Q5_40_seed_319957209;8596;Hash;12;Inner;0.059;0.059;21.052235991292747;21.053237164445136;operator;False
Q5_40_seed_319957209;8594;Hash Join;11;Outer;0.076;0.078;16.340325367979872;284.3233165870196;operator;False
Q5_40_seed_319957209;8592;Seq Scan;10;Outer;1.832;36.749;0.35312872497939196;24.278673422707357;operator;True
Q5_40_seed_319957209;8593;Hash;10;Inner;0.082;0.082;21.930603140427195;21.930638690800862;operator;False
Q5_40_seed_319957209;8591;Hash Join;9;Outer;2.392;38.634;3.4057838964266125;102.0102055304136;operator;False
Q5_40_seed_319957209;8589;Seq Scan;8;Outer;0.562;173.401;0.1439847933365721;159.80991033629442;operator;True
Q5_40_seed_319957209;8590;Hash;8;Inner;39.328;39.329;22.6725291137696;22.67253109292554;operator;False
Q5_40_seed_319957209;8588;Hash Join;7;Outer;40.713;226.417;16.801487286737085;252.47028427880196;operator;False
Q5_40_seed_319957209;8598;Index Scan;7;Inner;0.073;0.077;0.0370226912010245;-0.22001872321843052;operator;True
Q5_40_seed_319957209;8600;Seq Scan;7;Outer;0.088;1.435;0.03197070989785056;12.35945689361904;operator;True
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;40.885;1099.681;100.24347303459784;1188.4172161549834;operator;False
Q5_40_seed_319957209;8599;Hash;6;Inner;1.959;1.959;18.670315643343315;18.67130050635032;operator;False
Q5_40_seed_319957209;8586;Hash Join;5;Outer;44.035;1110.669;100.36602721322298;1131.924767896532;operator;False
Q5_40_seed_319957209;8585;Sort;4;Outer;1111.143;1111.183;1067.4907699249802;1068.1648444072614;operator;False
Q5_40_seed_319957209;8584;Aggregate;3;Outer;1111.21;1111.43;976.3076836320774;985.9394266962704;operator;False
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;1116.079;1118.174;1130.5455436819195;1133.592267323952;operator;False
Q5_40_seed_319957209;8582;Aggregate;1;Outer;1116.144;1118.183;1048.7064637749293;1032.6018632813589;operator;False
Q5_40_seed_319957209;8581;Sort;0;;1116.343;1118.196;1097.5553460007143;1098.9511296861251;operator;False
