iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;1.1733255891930991;1;Hash_rt1
2;HashJoin_Outer_nt1;True;0.8983667731314366;2;Hash_rt1, HashJoin_Outer_nt1
3;HashJoin_Outer_startup_cost;True;0.7335368624498202;3;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost
4;Hash_np;True;0.7331507112703697;4;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np
5;Hash_nt2;True;0.7245937550286954;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
6;Hash_reltuples;False;0.7271569038876493;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
7;Hash_parallel_workers;False;0.7271569038876493;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
8;Hash_st2;False;0.7271569038876493;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
9;Hash_rt2;False;0.7271569038876493;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
10;HashJoin_Outer_np;False;0.7271569038876493;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
11;HashJoin_Outer_reltuples;False;0.7271569038876493;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
12;HashJoin_Outer_parallel_workers;False;0.7271569038876493;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
13;HashJoin_Outer_nt2;False;0.8551821292276671;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
14;HashJoin_Outer_rt1;False;0.9047492954079139;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
15;HashJoin_Outer_rt2;False;1.0240488718291938;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
16;HashJoin_Outer_st2;False;1.0241725156774024;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
17;Hash_startup_cost;False;1.1660776636671044;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
18;Hash_total_cost;False;1.1660776636671044;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
19;HashJoin_Outer_total_cost;False;1.1660776636671044;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
20;Hash_st1;False;1.2409501923494966;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
21;HashJoin_Outer_sel;False;2.5810458864306662;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
22;Hash_nt;False;2.780839398591259;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
23;Hash_nt1;False;2.780839398591259;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
24;HashJoin_Outer_nt;False;2.780839398591259;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
25;HashJoin_Outer_st1;False;15.923782237278076;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
26;Hash_plan_width;False;36.78246197551546;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
27;HashJoin_Outer_plan_width;False;36.78246197551546;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
28;Hash_sel;False;39.41731896547368;5;Hash_rt1, HashJoin_Outer_nt1, HashJoin_Outer_startup_cost, Hash_np, Hash_nt2
