query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;0.068;0.07;0.12393567368377845;11.615852918091889;pattern;
Q5_133_seed_1082932092;7632;Seq Scan;10;Outer;0.01;30.561;0.27610590718633166;24.87346631481978;operator;True
Q5_133_seed_1082932092;7633;Hash;10;Inner;0.072;0.072;14.603505971934368;14.603883704782788;operator;False
Q5_133_seed_1082932092;7629;Seq Scan;8;Outer;0.273;170.893;0.17900700808107217;161.95455113762773;operator;True
Q5_133_seed_1082932092;7630;Hash;8;Inner;32.657;32.658;39.25578717595189;39.25680354927703;pattern;
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;32.976;216.198;25.0226258198324;234.52977357996872;operator;False
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;0.084;4.181;0.0355295538972451;10.6167639219301;operator;True
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;33.205;1059.728;42.63127945412057;1102.690293959182;operator;False
Q5_133_seed_1082932092;7639;Hash;6;Inner;4.687;4.687;14.788736917579712;14.788414910012989;operator;False
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;38.898;1072.374;49.510269021371876;1107.1482497599159;operator;False
Q5_133_seed_1082932092;7625;Sort;4;Outer;1072.834;1072.87;1073.7401278802602;1074.6630628082928;operator;False
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;1072.901;1073.12;1017.8677807615758;1019.8930635255412;operator;False
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;1076.202;1078.348;1121.333660193727;1124.3521692418117;operator;False
Q5_133_seed_1082932092;7621;Sort;0;;1076.47;1078.372;1078.46532983232;1080.150991438145;pattern;
