iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011420802526556365;1;HashJoin_Outer_rt1
2;HashJoin_Outer_rt2;True;0.011403276990059542;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
3;HashJoin_Outer_st2;True;0.011398551704159496;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
4;Sort_np;True;0.011398445507526072;4;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np
5;Sort_nt2;True;0.011398345472970391;5;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2
6;Sort_reltuples;True;0.011395570374318906;6;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples
7;Sort_parallel_workers;True;0.011392886226081325;7;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers
8;HashJoin_Outer_np;True;0.011391553938893021;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np
9;HashJoin_Outer_reltuples;False;0.011391582000739196;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np
10;HashJoin_Outer_parallel_workers;False;0.011391582000739196;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np
11;NestedLoop_Outer_np;False;0.011391582000739196;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np
12;NestedLoop_Outer_reltuples;False;0.011391582000739196;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np
13;NestedLoop_Outer_parallel_workers;False;0.011391582000739196;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np
14;SeqScan_Outer_nt1;False;0.011391582000739196;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np
15;SeqScan_Outer_nt2;False;0.011391582000739196;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np
