iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.012896687417964806;1;Aggregate_np
2;Aggregate_sel;True;0.012896007563602176;2;Aggregate_np, Aggregate_sel
3;NestedLoop_Outer_nt1;True;0.012895675864697156;3;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1
4;SeqScan_Outer_nt;True;0.012895345691826206;4;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt
5;SeqScan_Outer_sel;True;0.012895017596237051;5;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
6;Aggregate_nt1;True;0.0128946925657176;6;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1
7;NestedLoop_Outer_nt;True;0.012894369800309247;7;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt
8;IndexScan_Inner_total_cost;True;0.012894232242791149;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
9;Aggregate_total_cost;False;0.012894266844662597;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
10;Aggregate_startup_cost;False;0.012894266844686402;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
11;NestedLoop_Outer_total_cost;False;0.012894267028631298;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
12;NestedLoop_Outer_sel;False;0.012894291473099015;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
13;Aggregate_nt;False;0.012894291477454134;8;Aggregate_np, Aggregate_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
