iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;reltuples;True;2.069211003433195;1;reltuples
2;sel;True;1.8212228921276228;2;reltuples, sel
3;np;True;1.7937231743399977;3;reltuples, sel, np
4;total_cost;True;1.7876126019366496;4;reltuples, sel, np, total_cost
5;nt1;False;1.8035745168248454;4;reltuples, sel, np, total_cost
6;nt2;False;1.8035745168248454;4;reltuples, sel, np, total_cost
7;startup_cost;False;1.8035745168248454;4;reltuples, sel, np, total_cost
8;parallel_workers;False;1.8035745168248454;4;reltuples, sel, np, total_cost
9;st1;False;1.8035745168248454;4;reltuples, sel, np, total_cost
10;rt1;False;1.8035745168248454;4;reltuples, sel, np, total_cost
11;st2;False;1.8035745168248454;4;reltuples, sel, np, total_cost
12;rt2;False;1.8035745168248454;4;reltuples, sel, np, total_cost
13;plan_width;False;1.92213544000305;4;reltuples, sel, np, total_cost
14;nt;False;1.9894768488844548;4;reltuples, sel, np, total_cost
