query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_30_seed_237916899;17986;Seq Scan;11;Outer;0.209;27.265;0.40686843168292564;42.49131992105157;operator;True
Q9_30_seed_237916899;17987;Index Scan;11;Inner;0.054;0.056;0.0716199135124366;0.1191555438762748;operator;True
Q9_30_seed_237916899;17989;Seq Scan;11;Outer;0.098;4.084;0.0355295538972451;10.6167639219301;operator;True
Q9_30_seed_237916899;17985;Nested Loop;10;Outer;0.387;179.662;3.797477070744492;1067.2562866289059;operator;False
Q9_30_seed_237916899;17988;Hash;10;Inner;4.544;4.545;14.788736917579712;14.788414910012989;operator;False
Q9_30_seed_237916899;17991;Seq Scan;10;Outer;14.96;14.963;0.06128368059525324;7.194474264237783;operator;True
Q9_30_seed_237916899;17984;Hash Join;9;Outer;4.954;186.828;52.615003722662216;852.9039033487535;operator;False
Q9_30_seed_237916899;17990;Hash;9;Inner;14.974;14.974;14.539339481092867;14.53971731681122;operator;False
Q9_30_seed_237916899;17983;Hash Join;8;Outer;19.94;202.701;40.73716075370616;914.4692532171416;operator;False
Q9_30_seed_237916899;17981;Seq Scan;7;Outer;0.331;703.269;0.9984858269027868;565.0624215299069;operator;True
Q9_30_seed_237916899;17982;Hash;7;Inner;204.911;204.912;53.35792689150479;53.35866856477817;operator;False
Q9_30_seed_237916899;17980;Hash Join;6;Outer;205.335;1022.1;168.03178170039598;832.2810353875493;operator;False
Q9_30_seed_237916899;17978;Seq Scan;5;Outer;0.272;154.213;0.17165698011059138;192.19189190052919;operator;True
Q9_30_seed_237916899;17979;Hash;5;Inner;1039.734;1039.737;134.66073822163622;134.661814013756;operator;False
Q9_30_seed_237916899;17977;Hash Join;4;Outer;1040.355;1256.636;107.71816940286459;654.6979059765936;operator;False
Q9_30_seed_237916899;17974;Aggregate;1;Outer;1296.366;1303.251;1071.3516186320148;1076.8577011940163;pattern;
Q9_30_seed_237916899;17973;Sort;0;;1296.803;1303.377;1143.5841892863577;1146.015962908076;operator;False
