query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_34_seed_270733023;8457;Seq Scan;13;Outer;0.13;0.13;0.1689736605259755;22.93333371068678;operator;True
Q5_34_seed_270733023;8455;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_34_seed_270733023;8456;Hash;12;Inner;0.132;0.132;21.052235991292747;21.053237164445136;operator;False
Q5_34_seed_270733023;8449;Seq Scan;8;Outer;0.051;168.208;0.1439847933365721;159.80991033629442;operator;True
Q5_34_seed_270733023;8450;Hash;8;Inner;34.737;34.738;46.84883247117662;46.849832471176626;pattern;
Q5_34_seed_270733023;8448;Hash Join;7;Outer;36.681;217.514;17.175511824831972;253.07185940894192;operator;False
Q5_34_seed_270733023;8458;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_34_seed_270733023;8460;Seq Scan;7;Outer;0.086;2.474;0.03197070989785056;12.35945689361904;operator;True
Q5_34_seed_270733023;8447;Nested Loop;6;Outer;36.835;1042.574;100.25190317786851;1188.4217985111027;operator;False
Q5_34_seed_270733023;8459;Hash;6;Inner;3.03;3.03;18.670315643343315;18.67130050635032;operator;False
Q5_34_seed_270733023;8445;Sort;4;Outer;1054.138;1054.172;1835.9014055145956;1835.9154898514778;pattern;
Q5_34_seed_270733023;8444;Aggregate;3;Outer;1054.202;1054.419;1065.141992817969;1128.7756494708747;operator;False
Q5_34_seed_270733023;8441;Sort;0;;1057.45;1059.443;2926.9955;2934.4175;pattern;
