feature;order
GatherMerge_nt;1
GatherMerge_nt1;2
HashJoin_Outer_rt1;3
HashJoin_Outer_rt2;4
HashJoin_Outer_st1;5
HashJoin_Outer_st2;6
IncrementalSort_Outer_rt1;7
IncrementalSort_Outer_rt2;8
IncrementalSort_Outer_st1;9
IncrementalSort_Outer_st2;10
MergeJoin_Outer_rt1;11
MergeJoin_Outer_rt2;12
MergeJoin_Outer_st1;13
MergeJoin_Outer_st2;14
NestedLoop_Outer_rt1;15
NestedLoop_Outer_rt2;16
NestedLoop_Outer_st1;17
NestedLoop_Outer_st2;18
Sort_Inner_rt1;19
Sort_Inner_rt2;20
Sort_Inner_st1;21
Sort_Inner_st2;22
Sort_Outer_rt1;23
Sort_Outer_rt2;24
Sort_Outer_st1;25
Sort_Outer_st2;26
