iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.0021519824886412826;1;Sort_Outer_rt1
2;GatherMerge_nt;True;0.0020584084553765163;2;Sort_Outer_rt1, GatherMerge_nt
3;MergeJoin_Outer_st1;True;0.00191728079707926;3;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
4;IncrementalSort_Outer_rt1;True;0.0017847322915181944;4;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1
5;MergeJoin_Outer_rt1;True;0.0017697134706000657;5;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1
6;GatherMerge_nt1;True;0.0017445141445806129;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
7;HashJoin_Outer_st2;False;0.0017940441481036542;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
8;HashJoin_Outer_rt2;False;0.0017940503983470725;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
9;GatherMerge_sel;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
10;GatherMerge_startup_cost;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
11;GatherMerge_total_cost;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
12;GatherMerge_plan_width;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
13;GatherMerge_parallel_workers;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
14;IncrementalSort_Outer_nt;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
15;IncrementalSort_Outer_nt1;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
16;IncrementalSort_Outer_sel;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
17;IncrementalSort_Outer_startup_cost;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
18;IncrementalSort_Outer_total_cost;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
19;IncrementalSort_Outer_plan_width;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
20;NestedLoop_Outer_nt;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
21;NestedLoop_Outer_nt1;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
22;NestedLoop_Outer_nt2;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
23;NestedLoop_Outer_sel;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
24;NestedLoop_Outer_startup_cost;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
25;NestedLoop_Outer_total_cost;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
26;NestedLoop_Outer_plan_width;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
27;MergeJoin_Outer_nt;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
28;MergeJoin_Outer_nt1;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
29;MergeJoin_Outer_nt2;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
30;MergeJoin_Outer_sel;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
31;MergeJoin_Outer_startup_cost;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
32;MergeJoin_Outer_total_cost;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
33;MergeJoin_Outer_plan_width;False;0.001808058424408469;6;Sort_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1, IncrementalSort_Outer_rt1, MergeJoin_Outer_rt1, GatherMerge_nt1
