operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06111931082266042;0.11037525824439942;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.07407973665191195;0.12441042702456699;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.017175450987415814;0.05069342487432699;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;3;6;9;2.3329850060386645;2.8039909038176836;parallel_workers, sel, startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, parallel_workers, rt1, rt2, sel, st1, st2, startup_cost
Gather_Merge;execution_time;1;5;6;0.12227059347972884;0.14389806830732021;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Gather_Merge;start_time;1;5;6;0.12312720556167775;0.1448887791396304;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Hash;execution_time;2;6;8;96.53956557341976;154.44876851584635;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash;start_time;2;6;8;98.52396562597634;157.61033109380682;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash_Join;execution_time;2;5;7;26.086167989226045;52.38572256655457;rt1, total_cost;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Hash_Join;start_time;2;5;7;2.7420880048748657;3.8031758181050703;nt2, total_cost;nt1, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;6;4;10;0.0008278680853767943;0.005644048510658841;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Incremental_Sort;start_time;6;4;10;0.0008277028411381105;0.005643939900316543;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;execution_time;14;0;14;0.03997992086624106;0.03997992086624106;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.20122680314135216;0.20122680314135216;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;2;0;2;0.29499140079596836;0.29499140079596836;plan_width, startup_cost;;plan_width, startup_cost
Index_Scan;start_time;3;0;3;0.10326303225921041;0.10326303225921041;np, plan_width, total_cost;;np, plan_width, total_cost
Limit;execution_time;1;5;6;0.4686835933826283;0.4848673753348353;nt1;nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Limit;start_time;1;5;6;0.46810730423112296;0.4843188362954619;nt1;nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Merge_Join;execution_time;3;4;7;0.003368485702047894;0.005291902445662836;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.0033565139845547396;0.005279511869654847;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;3;3;6;0.6420919004316824;0.6608517896233763;nt1, rt2, st2;nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;2;5;7;1.4120251059261497;2.0830840152351646;nt2, sel;nt1, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Seq_Scan;execution_time;3;0;3;94.51312577299547;94.51312577299547;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;3;0;3;2.006556821225369;2.006556821225369;np, sel, total_cost;;np, sel, total_cost
Sort;execution_time;3;5;8;1.1134360871071525;1.204067186611424;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;5;8;1.1528281101753033;1.245869282257597;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
