query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_147_seed_1197788526;7937;Seq Scan;13;Outer;0.044;0.044;0.1689736605259755;22.93333371068678;operator;True
Q5_147_seed_1197788526;7935;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_147_seed_1197788526;7936;Hash;12;Inner;0.047;0.047;21.052235991292747;21.053237164445136;operator;False
Q5_147_seed_1197788526;7929;Seq Scan;8;Outer;0.26;167.522;0.1438191862837943;159.8089225892577;operator;True
Q5_147_seed_1197788526;7930;Hash;8;Inner;33.541;33.542;46.84883247117662;46.849832471176626;pattern;
Q5_147_seed_1197788526;7928;Hash Join;7;Outer;34.083;215.217;17.170359334535377;253.07232194576545;operator;False
Q5_147_seed_1197788526;7938;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_147_seed_1197788526;7940;Seq Scan;7;Outer;0.076;5.041;0.03197070989785056;12.35945689361904;operator;True
Q5_147_seed_1197788526;7927;Nested Loop;6;Outer;35.019;1061.227;100.22829281756175;1188.3679217428228;operator;False
Q5_147_seed_1197788526;7939;Hash;6;Inner;5.567;5.567;18.670315643343315;18.67130050635032;operator;False
Q5_147_seed_1197788526;7925;Sort;4;Outer;1075.344;1075.38;1835.8834236480454;1835.8975074277382;pattern;
Q5_147_seed_1197788526;7924;Aggregate;3;Outer;1075.413;1075.635;1065.1550556193029;1128.788202556785;operator;False
Q5_147_seed_1197788526;7921;Sort;0;;1078.957;1080.815;2926.9955;2934.4175;pattern;
