iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_st1;True;0.004706700106757866;1;HashJoin_st1
2;HashJoin_nt2;True;0.003889439046397732;2;HashJoin_st1, HashJoin_nt2
3;HashJoin_total_cost;True;0.0036529973988408265;3;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost
4;HashJoin_sel;True;0.0035497879041020593;4;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel
5;HashJoin_plan_width;True;0.0034537561232602628;5;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width
6;HashJoin_startup_cost;True;0.003445355699973582;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
7;NestedLoop_Outer_nt;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
8;NestedLoop_Outer_nt1;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
9;NestedLoop_Outer_nt2;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
10;NestedLoop_Outer_sel;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
11;NestedLoop_Outer_startup_cost;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
12;NestedLoop_Outer_total_cost;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
13;NestedLoop_Outer_plan_width;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
14;HashJoin_Outer_nt;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
15;HashJoin_Outer_nt1;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
16;HashJoin_Outer_nt2;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
17;HashJoin_Outer_sel;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
18;HashJoin_Outer_startup_cost;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
19;HashJoin_Outer_total_cost;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
20;HashJoin_Outer_plan_width;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
21;SeqScan_Outer_np;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
22;SeqScan_Outer_nt;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
23;SeqScan_Outer_sel;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
24;SeqScan_Outer_total_cost;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
25;SeqScan_Outer_plan_width;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
26;SeqScan_Outer_reltuples;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
27;Hash_Inner_nt;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
28;Hash_Inner_nt1;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
29;Hash_Inner_sel;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
30;Hash_Inner_startup_cost;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
31;Hash_Inner_total_cost;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
32;Hash_Inner_plan_width;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
33;IndexScan_Inner_np;False;0.003464076580369988;6;HashJoin_st1, HashJoin_nt2, HashJoin_total_cost, HashJoin_sel, HashJoin_plan_width, HashJoin_startup_cost
