iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.028327675126846898;1;HashJoin_Outer_rt1
2;HashJoin_Outer_total_cost;False;0.029515037330520293;1;HashJoin_Outer_rt1
3;Gather_startup_cost;False;0.029525701298705957;1;HashJoin_Outer_rt1
4;Aggregate_Outer_startup_cost;False;0.02954255268082225;1;HashJoin_Outer_rt1
5;Aggregate_Outer_total_cost;False;0.029562903997067617;1;HashJoin_Outer_rt1
6;Gather_total_cost;False;0.03011324619879785;1;HashJoin_Outer_rt1
7;Gather_sel;False;0.030782408918457467;1;HashJoin_Outer_rt1
8;Gather_parallel_workers;False;0.030782408918457467;1;HashJoin_Outer_rt1
9;HashJoin_Outer_sel;False;0.032874837233653594;1;HashJoin_Outer_rt1
10;Gather_plan_width;False;0.033196778802339386;1;HashJoin_Outer_rt1
11;Aggregate_Outer_plan_width;False;0.033196778802339386;1;HashJoin_Outer_rt1
12;HashJoin_Outer_nt2;False;0.03362350414045125;1;HashJoin_Outer_rt1
13;HashJoin_Outer_plan_width;False;0.03442924897064396;1;HashJoin_Outer_rt1
14;Aggregate_Outer_sel;False;0.03517640330226006;1;HashJoin_Outer_rt1
15;Aggregate_Outer_nt1;False;0.035193985186896024;1;HashJoin_Outer_rt1
16;HashJoin_Outer_nt;False;0.035193985186896024;1;HashJoin_Outer_rt1
17;HashJoin_Outer_st1;False;0.035487044535646925;1;HashJoin_Outer_rt1
18;HashJoin_Outer_nt1;False;0.035686819931703286;1;HashJoin_Outer_rt1
19;HashJoin_Outer_startup_cost;False;0.03568940339711936;1;HashJoin_Outer_rt1
20;HashJoin_Outer_rt2;False;0.03571039980015397;1;HashJoin_Outer_rt1
21;HashJoin_Outer_st2;False;0.03571040273096468;1;HashJoin_Outer_rt1
22;Gather_nt;False;0.03577714516839803;1;HashJoin_Outer_rt1
23;Gather_nt1;False;0.03577716178709688;1;HashJoin_Outer_rt1
24;Aggregate_Outer_nt;False;0.03577716178709688;1;HashJoin_Outer_rt1
25;Gather_np;False;0.03656210472375675;1;HashJoin_Outer_rt1
26;Gather_nt2;False;0.03656210472375675;1;HashJoin_Outer_rt1
27;Gather_reltuples;False;0.03656210472375675;1;HashJoin_Outer_rt1
28;Aggregate_Outer_np;False;0.03656210472375675;1;HashJoin_Outer_rt1
29;Aggregate_Outer_nt2;False;0.03656210472375675;1;HashJoin_Outer_rt1
30;Aggregate_Outer_reltuples;False;0.03656210472375675;1;HashJoin_Outer_rt1
31;Aggregate_Outer_parallel_workers;False;0.03656210472375675;1;HashJoin_Outer_rt1
32;HashJoin_Outer_np;False;0.03656210472375675;1;HashJoin_Outer_rt1
33;HashJoin_Outer_reltuples;False;0.03656210472375675;1;HashJoin_Outer_rt1
34;HashJoin_Outer_parallel_workers;False;0.03656210472375675;1;HashJoin_Outer_rt1
