query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_119_seed_968075658;19637;Seq Scan;7;Outer;0.347;161.602;-0.5494121110570982;159.74334443372345;operator;True
Q10_119_seed_968075658;19638;Index Scan;7;Inner;0.062;0.065;0.02647520717656418;-0.5182304879599258;operator;True
Q10_119_seed_968075658;19640;Seq Scan;7;Outer;0.011;27.486;-10.029480805383272;26.639726858412047;operator;True
Q10_119_seed_968075658;19636;Nested Loop;6;Outer;0.678;1059.696;124.8248730595763;1204.789689061512;operator;False
Q10_119_seed_968075658;19639;Hash;6;Inner;36.415;36.417;55.56818315619326;55.56889074685826;operator;False
Q10_119_seed_968075658;19642;Seq Scan;6;Outer;0.015;0.016;0.43638700067583747;6.9787036398299165;operator;True
Q10_119_seed_968075658;19635;Hash Join;5;Outer;37.253;1106.369;109.69398062077548;1004.1799453648894;operator;False
Q10_119_seed_968075658;19641;Hash;5;Inner;0.019;0.02;15.710003163406043;15.710773700000516;operator;False
Q10_119_seed_968075658;19634;Hash Join;4;Outer;37.348;1109.587;98.89300196838045;1007.2508933784801;operator;False
Q10_119_seed_968075658;19630;Limit;0;;1157.57;1158.381;1197.4162580478192;1199.4703591139319;pattern;
