query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_54_seed_434813643;18455;Seq Scan;10;Outer;0.198;18.546;1.8004531868622813;44.029865244512195;operator;True
Q9_54_seed_434813643;18456;Index Scan;10;Inner;0.075;0.077;0.011344984000221783;-1.38847995512738;operator;True
Q9_54_seed_434813643;18458;Seq Scan;10;Outer;0.058;3.268;0.03981903374623297;9.44536910219;operator;True
Q9_54_seed_434813643;18454;Nested Loop;9;Outer;0.655;158.969;153.5761930585263;1251.7656683207529;operator;False
Q9_54_seed_434813643;18457;Hash;9;Inner;3.763;3.763;15.940741758093765;15.94066341342014;operator;False
Q9_54_seed_434813643;18460;Seq Scan;9;Outer;13.374;13.376;0.05128655784613678;2.93711943437296;operator;True
Q9_54_seed_434813643;18453;Hash Join;8;Outer;4.439;164.721;121.44298836844497;837.6067017201236;operator;False
Q9_54_seed_434813643;18459;Hash;8;Inner;13.387;13.388;14.946736510474352;14.947851319137328;operator;False
Q9_54_seed_434813643;18452;Hash Join;7;Outer;17.836;178.744;105.85475009993976;924.4273056903005;operator;False
Q9_54_seed_434813643;18450;Seq Scan;6;Outer;0.92;698.866;7.900210163650833;509.92694125565833;operator;True
Q9_54_seed_434813643;18451;Hash;6;Inner;180.818;180.82;47.90707240161015;47.90844855984102;operator;False
Q9_54_seed_434813643;18449;Hash Join;5;Outer;181.843;972.322;73.96203838047742;633.3227727830342;operator;False
Q9_54_seed_434813643;18461;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_54_seed_434813643;18448;Nested Loop;4;Outer;182.192;1145.32;154.10422590417068;1252.1681143852697;operator;False
Q9_54_seed_434813643;18447;Aggregate;3;Outer;1169.561;1170.056;1091.5970950734336;1095.6141936227855;operator;False
Q9_54_seed_434813643;18446;Gather;2;Outer;1182.865;1189.135;471.4343899331785;964.6388553244221;operator;False
Q9_54_seed_434813643;18445;Aggregate;1;Outer;1185.126;1190.274;893.7458040608619;897.4416619684604;operator;False
Q9_54_seed_434813643;18444;Sort;0;;1185.663;1190.406;1118.777239534311;1119.5125557688107;operator;False
