iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.008103157887705242;1;actual_total_time
2;NestedLoop_Outer_nt2;False;0.00825570609856573;1;actual_total_time
3;NestedLoop_Outer_startup_cost;False;0.00825570609856573;1;actual_total_time
4;HashJoin_Outer_nt;False;0.00825570609856573;1;actual_total_time
5;HashJoin_Outer_nt1;False;0.00825570609856573;1;actual_total_time
6;HashJoin_Outer_nt2;False;0.00825570609856573;1;actual_total_time
7;HashJoin_Outer_sel;False;0.00825570609856573;1;actual_total_time
8;HashJoin_Outer_startup_cost;False;0.00825570609856573;1;actual_total_time
9;HashJoin_Outer_total_cost;False;0.00825570609856573;1;actual_total_time
10;Hash_Inner_sel;False;0.00825570609856573;1;actual_total_time
11;IndexScan_Inner_np;False;0.00825570609856573;1;actual_total_time
12;IndexScan_Inner_nt;False;0.00825570609856573;1;actual_total_time
13;IndexScan_Inner_sel;False;0.00825570609856573;1;actual_total_time
14;IndexScan_Inner_startup_cost;False;0.00825570609856573;1;actual_total_time
15;IndexScan_Inner_reltuples;False;0.00825570609856573;1;actual_total_time
16;NestedLoop_Outer_sel;False;0.008255857193057268;1;actual_total_time
17;NestedLoop_Outer_total_cost;False;0.011391667076117764;1;actual_total_time
18;IndexScan_Inner_plan_width;False;0.012035214167935538;1;actual_total_time
19;HashJoin_total_cost;False;0.012505058661664492;1;actual_total_time
20;IndexScan_Inner_total_cost;False;0.013511613624806934;1;actual_total_time
21;actual_startup_time;False;0.014444762187919577;1;actual_total_time
22;HashJoin_startup_cost;False;0.014454186708565015;1;actual_total_time
23;SeqScan_Outer_plan_width;False;0.014508139892054827;1;actual_total_time
24;Hash_Inner_plan_width;False;0.014508139892054827;1;actual_total_time
25;NestedLoop_Outer_nt1;False;0.014517587595325366;1;actual_total_time
26;HashJoin_nt1;False;0.01451762385732688;1;actual_total_time
27;NestedLoop_Outer_nt;False;0.01451762385732688;1;actual_total_time
28;HashJoin_nt;False;0.014699135155042741;1;actual_total_time
29;HashJoin_sel;False;0.014721222188072836;1;actual_total_time
30;NestedLoop_Outer_plan_width;False;0.014824193719891465;1;actual_total_time
31;HashJoin_plan_width;False;0.014832689608999602;1;actual_total_time
32;SeqScan_Outer_total_cost;False;0.014886504206519935;1;actual_total_time
33;Hash_Inner_startup_cost;False;0.014886504206519935;1;actual_total_time
34;Hash_Inner_total_cost;False;0.014886504206519935;1;actual_total_time
35;HashJoin_nt2;False;0.0148882204070812;1;actual_total_time
36;SeqScan_Outer_nt;False;0.0148882204070812;1;actual_total_time
37;Hash_Inner_nt;False;0.0148882204070812;1;actual_total_time
38;Hash_Inner_nt1;False;0.0148882204070812;1;actual_total_time
39;SeqScan_Outer_np;False;0.014889846747576374;1;actual_total_time
40;SeqScan_Outer_reltuples;False;0.014891409290374597;1;actual_total_time
41;HashJoin_Outer_plan_width;False;0.01489633329907153;1;actual_total_time
42;SeqScan_Outer_sel;False;0.014909037597258114;1;actual_total_time
43;HashJoin_np;False;0.06203656964232347;1;actual_total_time
44;HashJoin_reltuples;False;0.06203656964232347;1;actual_total_time
45;HashJoin_parallel_workers;False;0.06203656964232347;1;actual_total_time
46;NestedLoop_Outer_np;False;0.06203656964232347;1;actual_total_time
47;NestedLoop_Outer_reltuples;False;0.06203656964232347;1;actual_total_time
48;NestedLoop_Outer_parallel_workers;False;0.06203656964232347;1;actual_total_time
49;HashJoin_Outer_np;False;0.06203656964232347;1;actual_total_time
50;HashJoin_Outer_reltuples;False;0.06203656964232347;1;actual_total_time
51;HashJoin_Outer_parallel_workers;False;0.06203656964232347;1;actual_total_time
52;SeqScan_Outer_nt1;False;0.06203656964232347;1;actual_total_time
53;SeqScan_Outer_nt2;False;0.06203656964232347;1;actual_total_time
54;SeqScan_Outer_startup_cost;False;0.06203656964232347;1;actual_total_time
55;SeqScan_Outer_parallel_workers;False;0.06203656964232347;1;actual_total_time
56;SeqScan_Outer_st1;False;0.06203656964232347;1;actual_total_time
57;SeqScan_Outer_rt1;False;0.06203656964232347;1;actual_total_time
58;SeqScan_Outer_st2;False;0.06203656964232347;1;actual_total_time
59;SeqScan_Outer_rt2;False;0.06203656964232347;1;actual_total_time
60;Hash_Inner_np;False;0.06203656964232347;1;actual_total_time
61;Hash_Inner_nt2;False;0.06203656964232347;1;actual_total_time
62;Hash_Inner_reltuples;False;0.06203656964232347;1;actual_total_time
63;Hash_Inner_parallel_workers;False;0.06203656964232347;1;actual_total_time
64;IndexScan_Inner_nt1;False;0.06203656964232347;1;actual_total_time
65;IndexScan_Inner_nt2;False;0.06203656964232347;1;actual_total_time
66;IndexScan_Inner_parallel_workers;False;0.06203656964232347;1;actual_total_time
67;IndexScan_Inner_st1;False;0.06203656964232347;1;actual_total_time
68;IndexScan_Inner_rt1;False;0.06203656964232347;1;actual_total_time
69;IndexScan_Inner_st2;False;0.06203656964232347;1;actual_total_time
70;IndexScan_Inner_rt2;False;0.06203656964232347;1;actual_total_time
