query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_141_seed_1148564340;11322;Seq Scan;9;Outer;0.005;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_141_seed_1148564340;11320;Seq Scan;8;Outer;0.201;35.127;0.27610590718633166;24.87346631481978;operator;True
Q7_141_seed_1148564340;11321;Hash;8;Inner;0.011;0.011;14.536786179837549;14.537163827824884;operator;False
Q7_141_seed_1148564340;11319;Hash Join;7;Outer;0.219;36.223;1.5682603467524814;54.14812426037906;operator;False
Q7_141_seed_1148564340;11328;Seq Scan;7;Outer;0.01;0.012;0.057510053765475355;7.1959461692964055;operator;True
Q7_141_seed_1148564340;11317;Seq Scan;6;Outer;0.056;154.595;0.17165698011059138;192.19189190052919;operator;True
Q7_141_seed_1148564340;11318;Hash;6;Inner;36.635;36.636;17.265489475136803;17.26591105338568;operator;False
Q7_141_seed_1148564340;11326;Seq Scan;6;Outer;0.087;3.064;0.0355295538972451;10.6167639219301;operator;True
Q7_141_seed_1148564340;11327;Hash;6;Inner;0.015;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_141_seed_1148564340;11316;Hash Join;5;Outer;37.86;217.522;41.570839781204086;319.5259496292609;operator;False
Q7_141_seed_1148564340;11323;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_141_seed_1148564340;11325;Hash Join;5;Outer;0.109;3.387;1.9885391246366169;49.63831518267807;operator;False
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;39.629;1194.404;43.62011085213574;1145.8080350155421;operator;False
Q7_141_seed_1148564340;11324;Hash;4;Inner;3.433;3.434;15.436130300908786;15.436515162099909;operator;False
Q7_141_seed_1148564340;11314;Hash Join;3;Outer;44.317;1201.81;43.992253908764965;1130.4960657261217;operator;False
Q7_141_seed_1148564340;11313;Sort;2;Outer;1202.467;1202.498;1149.2782535132428;1149.873854013213;operator;False
Q7_141_seed_1148564340;11312;Gather Merge;1;Outer;1204.324;1207.345;1145.3760138474368;1148.4451199844254;operator;False
Q7_141_seed_1148564340;11311;Aggregate;0;;1204.839;1208.551;1174.3027864355367;1202.2212771330464;operator;False
