query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_30_seed_237916899;8374;Hash Join;11;Outer;0.071;0.073;0.12393567368377845;11.615852918091889;pattern;
Q5_30_seed_237916899;8372;Seq Scan;10;Outer;0.014;30.031;0.27610590718633166;24.87346631481978;operator;True
Q5_30_seed_237916899;8373;Hash;10;Inner;0.076;0.077;14.603505971934368;14.603883704782788;operator;False
Q5_30_seed_237916899;8369;Seq Scan;8;Outer;0.194;169.524;0.17855328544083915;161.94500303008797;operator;True
Q5_30_seed_237916899;8370;Hash;8;Inner;32.208;32.209;39.25578717595189;39.25680354927703;pattern;
Q5_30_seed_237916899;8368;Hash Join;7;Outer;33.162;215.491;25.02273130807602;234.53099365095812;operator;False
Q5_30_seed_237916899;8378;Index Scan;7;Inner;0.07;0.074;0.06742865695122074;-0.025122989291560316;operator;True
Q5_30_seed_237916899;8380;Seq Scan;7;Outer;0.085;4.88;0.0355295538972451;10.6167639219301;operator;True
Q5_30_seed_237916899;8367;Nested Loop;6;Outer;33.323;1074.565;42.50999011684499;1102.4684448625123;operator;False
Q5_30_seed_237916899;8379;Hash;6;Inner;5.437;5.437;14.788736917579712;14.788414910012989;operator;False
Q5_30_seed_237916899;8366;Hash Join;5;Outer;40.24;1088.205;49.387401609179996;1106.6954911691967;operator;False
Q5_30_seed_237916899;8365;Sort;4;Outer;1088.648;1088.682;1073.7045256917656;1074.6267775563228;operator;False
Q5_30_seed_237916899;8364;Aggregate;3;Outer;1088.716;1088.947;1017.9625828699961;1019.9969557768625;operator;False
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;1091.744;1093.952;1121.362265846986;1124.3802814577136;operator;False
Q5_30_seed_237916899;8361;Sort;0;;1091.953;1093.975;1078.438106379969;1080.123874088345;pattern;
